name repository,url,url html,created by,title,body,assignees,# commit,created at,updated at,closed at,is merged,merged at,merged by,mergeable state,mergeable,state
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/31,https://github.com/kubernetes/perf-tests/pull/31,gmarek,Create a component that can monitor our performance SLO,"I still need to get godeps working (somehow) and figure out hot to get past RBAC, but this works as a prototype.

cc @kubernetes/sig-scalability-pr-reviews @wojtek-t @timothysc @jbeda @spiffxp 
cc @deads2k for controller usage (as I have no idea what I'm doing).
","['gmarek', 'wojtek-t']",2,2017-02-20 16:55:01,2017-03-10 14:37:21,2017-03-10 14:37:21,True,2017-03-10 14:37:21,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/33,https://github.com/kubernetes/perf-tests/pull/33,gmarek,Allow 2017 in boilerplate,,['wojtek-t'],1,2017-02-22 10:59:44,2017-02-22 11:00:12,2017-02-22 11:00:12,True,2017-02-22 11:00:12,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/34,https://github.com/kubernetes/perf-tests/pull/34,gmarek,add gitignore,,['wojtek-t'],1,2017-03-06 14:09:49,2017-03-07 09:46:20,2017-03-07 09:46:20,True,2017-03-07 09:46:20,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/36,https://github.com/kubernetes/perf-tests/pull/36,dohnto,netperf: MSS is not passed to iperf3,Fixes #35.,[],1,2017-03-18 16:39:35,2017-03-22 00:03:34,2017-03-22 00:03:35,True,2017-03-22 00:03:34,bowei,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/37,https://github.com/kubernetes/perf-tests/pull/37,gmarek,Fix gcloud docker command in Makefile in slo-monitor,,['wojtek-t'],1,2017-04-05 10:02:43,2017-04-05 10:04:32,2017-04-05 10:04:32,True,2017-04-05 10:04:32,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/38,https://github.com/kubernetes/perf-tests/pull/38,gmarek,Fix a race in slo-monitor,,['wojtek-t'],1,2017-04-06 08:22:41,2017-04-06 08:23:47,2017-04-06 08:23:47,True,2017-04-06 08:23:47,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/40,https://github.com/kubernetes/perf-tests/pull/40,sjug,Dependency nightmare,All this to try and make [Travis happy](https://github.com/kubernetes/perf-tests/issues/26).,['gmarek'],2,2017-04-24 17:48:30,2017-05-04 06:58:11,2017-05-04 18:50:09,True,2017-05-04 06:58:11,wojtek-t,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/42,https://github.com/kubernetes/perf-tests/pull/42,gmarek,Update goversion,,[],1,2017-04-27 16:36:23,2017-04-27 16:39:14,2017-04-27 17:53:29,True,2017-04-27 16:39:14,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/43,https://github.com/kubernetes/perf-tests/pull/43,gmarek,Update goversion,,[],2,2017-04-27 17:14:37,2017-04-27 17:15:07,2017-04-27 17:15:07,True,2017-04-27 17:15:07,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/44,https://github.com/kubernetes/perf-tests/pull/44,shyamjvs,Make 'go get' in travis script only download packages,"Ref https://github.com/kubernetes/perf-tests/pull/40

This should hopefully fix the issue with `github.com/Microsoft/go-winio` dependency for benchmark, compare and clusterloader.

cc @gmarek @wojtek-t @sjug ",['gmarek'],1,2017-04-27 19:05:45,2017-04-27 19:07:51,2017-04-27 19:48:19,True,2017-04-27 19:07:51,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/45,https://github.com/kubernetes/perf-tests/pull/45,shyamjvs,Make 'go test' in travis script test non-vendored code only,"Ref #40 

Following my previous PR https://github.com/kubernetes/perf-tests/pull/44.
This is a short-term fix for skipping tests on vendored code, until we do something neat like flattening vendor code across the repo.
This should fix travis mostly, except for a couple of bugs in cluster_loader.go:
```
# k8s.io/perf-tests/clusterloader
clusterloader/cluster_loader.go:78: cannot use f (type *""k8s.io/perf-tests/clusterloader/vendor/k8s.io/kubernetes/test/e2e/framework"".Framework) as type *""github.com/kubernetes/perf-tests/clusterloader/vendor/k8s.io/kubernetes/test/e2e/framework"".Framework in argument to ""github.com/kubernetes/perf-tests/clusterloader/framework"".CreatePods
clusterloader/cluster_loader.go:78: cannot use config.Spec (type ""k8s.io/perf-tests/clusterloader/vendor/k8s.io/kubernetes/pkg/api/v1"".PodSpec) as type ""github.com/kubernetes/perf-tests/clusterloader/vendor/k8s.io/kubernetes/pkg/api/v1"".PodSpec in argument to ""github.com/kubernetes/perf-tests/clusterloader/framework"".CreatePods
```

cc @gmarek @wojtek-t @sjug ",['gmarek'],1,2017-04-27 20:05:40,2017-04-28 07:07:06,2017-04-28 11:02:17,True,2017-04-28 07:07:06,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/46,https://github.com/kubernetes/perf-tests/pull/46,wojtek-t,Fix clusterloader compile error,"@sjug 

Seems to fix the problem.",['gmarek'],1,2017-05-04 07:27:54,2017-05-04 07:29:58,2018-07-03 12:53:39,True,2017-05-04 07:29:58,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/47,https://github.com/kubernetes/perf-tests/pull/47,wojtek-t,Fix gofmt,,['gmarek'],1,2017-05-04 07:33:44,2017-05-04 07:46:21,2018-07-03 12:53:38,True,2017-05-04 07:46:21,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/48,https://github.com/kubernetes/perf-tests/pull/48,wojtek-t,Make travis happy again,"This PR is explicitly running only tests that are supposed to be run (similarly to what we are doing in the main repo).

Fix #26",['gmarek'],1,2017-05-04 11:41:29,2017-05-04 12:03:49,2017-05-04 12:05:58,True,2017-05-04 12:03:49,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/49,https://github.com/kubernetes/perf-tests/pull/49,shyamjvs,Add mechanism for benchmark to filter metric samples with low request count,"Ref https://github.com/kubernetes/kubernetes/issues/44701#issuecomment-297537285
The default is to filter those latency samples with less than 10 api requests.

cc @gmarek @wojtek-t ",['gmarek'],2,2017-05-05 08:52:20,2017-05-05 14:29:59,2017-05-05 14:35:01,True,2017-05-05 14:29:59,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/50,https://github.com/kubernetes/perf-tests/pull/50,shyamjvs,[Do not merge] Check no. of cores available on travis,"Ref #49 
Seems like `go build $(go list ./... | grep -v ""/vendor/"")` is taking too long to execute (> 10m) and hence timing out.
Let's check if we have enough cores available on jenkins for parallel execution.

cc @gmarek @wojtek-t ",[],1,2017-05-05 09:46:55,2017-05-05 14:14:39,2017-05-05 14:14:44,False,,,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/51,https://github.com/kubernetes/perf-tests/pull/51,shyamjvs,Add travis wait to 'go build' command for avoiding timeout,"Ref #49 #50 

Following instruction here: https://docs.travis-ci.com/user/common-build-problems/#Build-times-out-because-no-output-was-received.
This should make travis print something to stdout once every minute to ensure longer run.

cc @gmarek @wojtek-t ",['wojtek-t'],1,2017-05-05 10:06:24,2017-05-05 11:02:29,2017-05-05 11:03:34,True,2017-05-05 11:02:29,wojtek-t,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/52,https://github.com/kubernetes/perf-tests/pull/52,sjug,Basic compile & run script,"Matches the CI filename, just build and run cluster loader.

The `/config/test.yaml` is not very useful. I will either edit this PR with the new config or have another one that follows shortly.

The run command assumes that k8s has the unencrypted port open (8080) as well as the kubeconfig at the default location of `~/.kube/config`

Nothing is parameterized at this point.",['wojtek-t'],1,2017-05-09 18:02:31,2017-05-09 18:46:31,2017-05-09 18:46:53,True,2017-05-09 18:46:31,wojtek-t,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/53,https://github.com/kubernetes/perf-tests/pull/53,shyamjvs,Adding dockerization for benchmark tool,"First step towards adding a CI job for the tool.

cc @kubernetes/sig-scalability-misc @wojtek-t @gmarek ",['gmarek'],1,2017-05-11 12:08:58,2017-05-11 15:42:00,2017-05-11 15:51:31,True,2017-05-11 15:42:00,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/54,https://github.com/kubernetes/perf-tests/pull/54,wojtek-t,Fix run-e2e.sh clusterloader script,@sjug ,['gmarek'],1,2017-05-12 09:02:09,2017-05-12 09:25:16,2017-05-12 09:25:18,True,2017-05-12 09:25:16,wojtek-t,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/55,https://github.com/kubernetes/perf-tests/pull/55,sjug,"RCs added, resize working, labels exposed","PR to add some of the functionality as per our design discussions a few weeks ago.

First of all, there is now a tuningset to support a delay between creation of each new defined project.
We also support creation of RCs and modification of RCs. To do this we had to be able to recognize existing namespaces, as well as existing RCs, so there's less blind creation going on now. The generic side effect is that we can now define different ""projects"" with the same name and then have different objects deployed in each.

The RC makes use of the image field which was not utilized for pod definitions. 
Labels have also been exposed to the config so the user can now set their own.","['gmarek', 'wojtek-t']",1,2017-05-15 00:28:48,2017-05-24 10:24:00,2017-05-27 21:18:44,True,2017-05-24 10:24:00,wojtek-t,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/56,https://github.com/kubernetes/perf-tests/pull/56,wojtek-t,Fix run-e2e.sh script in clusterloader,@sjug ,['gmarek'],1,2017-05-15 12:42:24,2017-05-15 13:04:39,2017-05-15 13:04:41,True,2017-05-15 13:04:39,wojtek-t,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/57,https://github.com/kubernetes/perf-tests/pull/57,shyamjvs,Update benchmark tool to scrape metrics from JSON files,"Following from recent changes of moving all metrics data from build-log.txt to individual JSON files.

Fun fact: There are literally just 6 godeps now! Turns out all the evil was in `k8s.io/kubernetes/test/e2e/framework` package which was importing the universe.

cc @wojtek-t @gmarek ",[],2,2017-05-15 15:13:10,2017-05-16 09:22:38,2017-05-16 09:22:52,True,2017-05-16 09:22:38,shyamjvs,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/60,https://github.com/kubernetes/perf-tests/pull/60,gmarek,Add alert for negative startup time in slo-monitor,,['wojtek-t'],1,2017-05-16 09:45:28,2017-05-16 10:00:39,2017-05-16 10:00:39,True,2017-05-16 10:00:39,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/61,https://github.com/kubernetes/perf-tests/pull/61,shyamjvs,Replace dockerization logic for benchmark with a runner script instead,"Seems like docker image for running the tool is not needed. All we need is a runner for dockerized compilation and then running the binary with the right args.
This seems to be the pattern for running simple binaries in CI jobs, where anyway the running of bootstrap.py is dockerized. (Eg: Job ci-cadvisor-node-kubelet (https://github.com/kubernetes/test-infra/blob/master/jobs/config.json#L10) simply calls the runner script in the cadvisor repo (https://github.com/google/cadvisor/blob/master/build/jenkins_e2e.sh))

cc @wojtek-t @gmarek ",['gmarek'],1,2017-05-16 14:07:34,2017-05-17 13:01:04,2017-05-17 13:01:06,True,2017-05-17 13:01:04,shyamjvs,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/63,https://github.com/kubernetes/perf-tests/pull/63,shyamjvs,Modify benchmark to work with subresource field in API call metrics,cc @gmarek @wojtek-t ,['gmarek'],1,2017-05-29 13:12:00,2017-05-30 13:27:18,2017-05-30 13:27:23,True,2017-05-30 13:27:18,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/64,https://github.com/kubernetes/perf-tests/pull/64,wojtek-t,Fix perf-tests,@sjug FYI: I'm fixing it for the second time.,['gmarek'],1,2017-05-30 13:41:06,2017-05-30 14:37:33,2017-05-30 14:37:36,True,2017-05-30 14:37:33,wojtek-t,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/65,https://github.com/kubernetes/perf-tests/pull/65,shyamjvs,Benchmark tool prints results in a classified and sorted way,"The results printed by the tool would now be split by latency percentiles (50, 90, 99), and sorted by the avg ratio within each of those individual tables.

cc @wojtek-t ",['gmarek'],1,2017-05-30 19:26:04,2017-05-31 07:07:37,2017-05-31 08:43:58,True,2017-05-31 07:07:37,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/66,https://github.com/kubernetes/perf-tests/pull/66,shyamjvs,Benchmark marks metrics with too low avg values as matched & prints some more useful info,"And also NaN avg ratios are marked as matched.

/cc @gmarek",['gmarek'],2,2017-05-31 12:41:24,2017-05-31 15:03:05,2017-05-31 15:03:11,True,2017-05-31 15:03:05,shyamjvs,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/67,https://github.com/kubernetes/perf-tests/pull/67,ixdy,Create slo-monitor:0.9.3 based on alpine:3.6,"I believe this fixes CVE-2016-9841 and CVE-2016-9843 present in the existing slo-monitor images (0.9.1 and 0.9.2).

Images have not yet been pushed anywhere.

@gmarek ",['gmarek'],1,2017-06-13 01:52:28,2017-06-13 07:40:10,2017-06-13 18:38:29,True,2017-06-13 07:40:10,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/68,https://github.com/kubernetes/perf-tests/pull/68,alok87,[DNS] Use --dns-ip as kube dns svc ip if --use-cluster-dns is enbaled,"**What?**
When you want to bechmark your running cluster `kube-dns`. The ip for the dns service is implicity sets to be `10.0.0.10`
```
parser.add_argument(
      '--dns-ip', type=str, default='10.0.0.20',
      help='IP to use for the DNS service. Note: --use-cluster-dns '
        'implicitly sets this to 10.0.0.10')
```
This PR is for using the `--dns-ip` as running kube-dns service ip,  if `--use-cluster-dns` is enabled.

```
parser.add_argument(
      '--dns-ip', type=str, default='10.0.0.20',
      help='IP to use for the DNS service. Note: --use-cluster-dns '
        'implicitly sets the service-ip of kube-dns service')
```",['bowei'],1,2017-06-13 06:40:48,2017-06-16 20:52:42,2017-06-16 20:52:42,True,2017-06-16 20:52:42,bowei,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/69,https://github.com/kubernetes/perf-tests/pull/69,shyamjvs,Increase benchmark metric consideration threshold to 50ms,"We're catching too much noise with 20ms.
IMO 50ms should be good enough to spot 'real' differences.",['gmarek'],1,2017-07-19 22:15:19,2017-07-20 11:44:23,2017-07-20 11:44:26,True,2017-07-20 11:44:23,shyamjvs,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/70,https://github.com/kubernetes/perf-tests/pull/70,asifdxtreme,Add Build Status and GoReportCard badge,,['gmarek'],1,2017-08-04 10:37:23,2017-08-04 12:12:39,2017-08-04 12:12:39,True,2017-08-04 12:12:39,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/71,https://github.com/kubernetes/perf-tests/pull/71,fisherxu,fix typo in README.md,,['gmarek'],1,2017-08-04 12:33:37,2017-08-04 13:16:16,2017-08-04 13:16:16,True,2017-08-04 13:16:16,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/72,https://github.com/kubernetes/perf-tests/pull/72,jwflory,Fix misspell warnings in Go Report Card,I was looking at the [Go Report Card](https://goreportcard.com/report/github.com/kubernetes/perf-tests) for the project and noticed it caught two misspellings. This PR just fixes those spelling errors so the Report Card will be 100% free of misspellings… nothing fancy.,['gmarek'],1,2017-08-07 16:02:11,2017-08-08 07:36:40,2017-08-08 14:17:54,True,2017-08-08 07:36:40,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/74,https://github.com/kubernetes/perf-tests/pull/74,mr-joshua,PR: Network test cannot resolve host ftp.netperf.org,"Fixes #73 

Updated Dockerfile to reflect new location and added the rename command because they new archive untar's to netperf-netperf-2.7.0 in order to maintain further logic.",['bowei'],1,2017-09-08 14:45:41,2017-10-11 06:45:09,2017-10-11 06:45:09,True,2017-10-11 06:45:09,bowei,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/75,https://github.com/kubernetes/perf-tests/pull/75,johscheuer,Allow to set different docker image,Currently the `netperfImage` is hardcoded into the code. This PR allows to use a different Docker image (e.g. self build with the provided Docker image). Otherwise you can't run the network perf-test if you only have a private registry with a different Docker image name.,['bowei'],1,2017-09-12 18:16:48,2017-10-26 19:40:29,2017-10-26 19:40:29,True,2017-10-26 19:40:29,bowei,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/78,https://github.com/kubernetes/perf-tests/pull/78,bobbytables,Use namely/perfest as Docker image,"I've updated the image that this project uses to include the latest changes and published it to my companies Docker hub. It now uses the min mtu set to 96 and increments it by 40 each time. This change was made a while ago but no docker image was published for it.

I also removed a few of the tests because they rely on services that this project does not create. Only the `w2` service is actually created by this tool.",['bowei'],1,2017-10-09 18:11:24,2018-04-14 15:53:54,2018-04-14 15:53:54,False,,,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/79,https://github.com/kubernetes/perf-tests/pull/79,shyamjvs,Fix gce job-name for benchmark tool,"Fixes https://github.com/kubernetes/test-infra/issues/5053

/cc @gmarek ",['gmarek'],1,2017-10-23 11:59:10,2017-10-23 16:51:30,2017-10-23 16:51:33,True,2017-10-23 16:51:30,shyamjvs,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/80,https://github.com/kubernetes/perf-tests/pull/80,shyamjvs,Update benchmark tool with new 'Scope' field in API call metric,"Following up changes in https://github.com/kubernetes/kubernetes/pull/52237

cc @kubernetes/sig-scalability-misc @porridge",['porridge'],2,2017-10-23 19:39:18,2017-10-23 19:48:21,2017-10-23 19:48:24,True,2017-10-23 19:48:21,shyamjvs,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/82,https://github.com/kubernetes/perf-tests/pull/82,johscheuer,Inital support to select nodes by labels,"As mentioned in https://github.com/kubernetes/perf-tests/issues/81 this is the implementation of the second approach.

This PR allows the user to specify how the network test pods should be distributed (based on nodelabels).",['bowei'],1,2017-10-26 20:36:01,2018-03-30 10:25:52,2018-03-30 10:25:52,False,,,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/83,https://github.com/kubernetes/perf-tests/pull/83,spiffxp,Rename OWNERS assignees: to approvers:,"They are effectively the same, assignees is deprecated

ref: kubernetes/test-infra#3851",['gmarek'],1,2017-10-31 23:52:03,2017-11-01 08:18:51,2017-11-01 15:24:47,True,2017-11-01 08:18:51,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/84,https://github.com/kubernetes/perf-tests/pull/84,kozl,Fixed bug in handlePulledImageEvent,"Fixed bug in handlePulledImageEvent function. It leads to negative startup time for pods, that pull images from docker registry. As a result they are not accounted.",[],1,2017-11-22 09:34:28,2017-11-23 08:43:38,2017-11-23 08:43:38,False,,,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/85,https://github.com/kubernetes/perf-tests/pull/85,kozl,Fixed bug in handlePulledImageEvent,"Fixed bug in handlePulledImageEvent function. It leads to negative startup time for pods, that pull images from docker registry. As a result they are not accounted.",['gmarek'],1,2017-11-23 08:53:30,2018-04-10 11:47:17,2018-04-10 11:47:17,False,,,unknown,,closed
