name repository,creator user,url_html issue,url_api issue,title,body,state,pull request,data open,updated at
perf-tests,gmarek,https://github.com/kubernetes/perf-tests/pull/11,https://api.github.com/repos/kubernetes/perf-tests/issues/11,"Travis config, attempt 2",,closed,True,2016-10-06 13:03:41,2016-10-06 13:04:57
perf-tests,gmarek,https://github.com/kubernetes/perf-tests/pull/12,https://api.github.com/repos/kubernetes/perf-tests/issues/12,hack -> verify,,closed,True,2016-10-06 13:07:47,2016-10-06 13:08:42
perf-tests,gmarek,https://github.com/kubernetes/perf-tests/pull/13,https://api.github.com/repos/kubernetes/perf-tests/issues/13,hack->verify again,,closed,True,2016-10-06 13:22:43,2016-10-06 13:23:27
perf-tests,gmarek,https://github.com/kubernetes/perf-tests/pull/14,https://api.github.com/repos/kubernetes/perf-tests/issues/14,and again,,closed,True,2016-10-06 13:26:43,2016-10-06 13:26:46
perf-tests,bowei,https://github.com/kubernetes/perf-tests/pull/15,https://api.github.com/repos/kubernetes/perf-tests/issues/15,Adds dns/perf framework for running performance DNS benchmarks,"Adds a performance testing framework for Kubernetes DNS.

- Python performance runner
- Build for dnsperf docker image",closed,True,2016-12-01 08:30:09,2016-12-06 23:04:37
perf-tests,sjug,https://github.com/kubernetes/perf-tests/pull/16,https://api.github.com/repos/kubernetes/perf-tests/issues/16,Cluster Loader initial,"This is the Cluster Loader tool based on e2e/framework, but extracted out of kubernetes main repo. Let me know your suggestions for improvement.

/cc @timothysc @gmarek @spiffxp @jayunit100 @jeremyeder ",closed,True,2016-12-07 20:58:37,2017-01-05 17:29:11
perf-tests,gmarek,https://github.com/kubernetes/perf-tests/pull/17,https://api.github.com/repos/kubernetes/perf-tests/issues/17,Generate godep for network,"This should help with travis.

cc @jeremyeder",closed,True,2016-12-13 15:44:10,2016-12-17 00:44:19
perf-tests,bowei,https://github.com/kubernetes/perf-tests/pull/18,https://api.github.com/repos/kubernetes/perf-tests/issues/18,Fix image path,Looks like this was somehow missed,closed,True,2016-12-15 20:24:16,2016-12-21 02:07:06
perf-tests,CodeJuan,https://github.com/kubernetes/perf-tests/issues/19,https://api.github.com/repos/kubernetes/perf-tests/issues/19,"404, network/benchmarks/netperf/images/BenchmarkingKubernetesNetworkingPerformance.svg","In [network/benchmarks/netperf/README.md](https://github.com/kubernetes/perf-tests/blob/master/network/benchmarks/netperf/README.md), the urls of 
[svg, e.g. netperf.svg & BenchmarkingKubernetesNetworkingPerformance.svg](https://github.com/kubernetes/perf-tests/raw/master/network/benchmarks/netperf/images/netperf.svg) are 404

Thanks :smile: 
",closed,False,2017-01-03 02:11:27,2018-02-19 11:07:59
perf-tests,sjug,https://github.com/kubernetes/perf-tests/pull/20,https://api.github.com/repos/kubernetes/perf-tests/issues/20,Additional functionality to enable workload generation,"Functions will pass CL config parameters to pods as environment variables on creation. Some functionality to get cluster state. Small HTTP function to support synchronized tests.

/cc @timothysc @gmarek @spiffxp @jayunit100 @jeremyeder",closed,True,2017-01-12 21:25:21,2017-06-23 11:50:52
perf-tests,orangefuzzball,https://github.com/kubernetes/perf-tests/issues/21,https://api.github.com/repos/kubernetes/perf-tests/issues/21,Docker image ``girishkalele/netperf-latest`` has mssStepSize set to 1 not 64,"Attempting to run the netperf tests, the image ``girishkalele/netperf-latest`` is pulled.  If you look at the output, mssStepSize appears to be set to 1, not 64.  That will make the tests take *forever*.

```bash
Received TCP output from worker netperf-w1 for test 2 iperf TCP. Same VM using Virtual IP from netperf-w1 to netperf-w2 MSS: 117
Connecting to host 100.70.29.66, port 5201
[  4] local 100.96.2.16 port 60848 connected to 100.70.29.66 port 5201
[  6] local 100.96.2.16 port 60850 connected to 100.70.29.66 port 5201
[  8] local 100.96.2.16 port 60852 connected to 100.70.29.66 port 5201
[ 10] local 100.96.2.16 port 60854 connected to 100.70.29.66 port 5201
[ 12] local 100.96.2.16 port 60856 connected to 100.70.29.66 port 5201
[ 14] local 100.96.2.16 port 60858 connected to 100.70.29.66 port 5201
[ 16] local 100.96.2.16 port 60860 connected to 100.70.29.66 port 5201
[ 18] local 100.96.2.16 port 60862 connected to 100.70.29.66 port 5201
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[  4]   0.00-10.00  sec  2.90 GBytes  2492 Mbits/sec   12    166 KBytes       
[  6]   0.00-10.00  sec  2.90 GBytes  2492 Mbits/sec    2    175 KBytes       
[  8]   0.00-10.00  sec  2.90 GBytes  2491 Mbits/sec    5    166 KBytes       
[ 10]   0.00-10.00  sec  2.90 GBytes  2490 Mbits/sec    6    227 KBytes       
[ 12]   0.00-10.00  sec  2.90 GBytes  2487 Mbits/sec    1    166 KBytes       
[ 14]   0.00-10.00  sec  2.89 GBytes  2486 Mbits/sec    6    227 KBytes       
[ 16]   0.00-10.00  sec  2.89 GBytes  2485 Mbits/sec    2    166 KBytes       
[ 18]   0.00-10.00  sec  2.89 GBytes  2484 Mbits/sec    5    227 KBytes       
[SUM]   0.00-10.00  sec  23.2 GBytes  19909 Mbits/sec   39             
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bandwidth       Retr
[  4]   0.00-10.00  sec  2.90 GBytes  2492 Mbits/sec   12             sender
[  4]   0.00-10.00  sec  2.90 GBytes  2492 Mbits/sec                  receiver
[  6]   0.00-10.00  sec  2.90 GBytes  2492 Mbits/sec    2             sender
[  6]   0.00-10.00  sec  2.90 GBytes  2492 Mbits/sec                  receiver
[  8]   0.00-10.00  sec  2.90 GBytes  2491 Mbits/sec    5             sender
[  8]   0.00-10.00  sec  2.90 GBytes  2491 Mbits/sec                  receiver
[ 10]   0.00-10.00  sec  2.90 GBytes  2490 Mbits/sec    6             sender
[ 10]   0.00-10.00  sec  2.90 GBytes  2490 Mbits/sec                  receiver
[ 12]   0.00-10.00  sec  2.90 GBytes  2488 Mbits/sec    1             sender
[ 12]   0.00-10.00  sec  2.90 GBytes  2488 Mbits/sec                  receiver
[ 14]   0.00-10.00  sec  2.89 GBytes  2486 Mbits/sec    6             sender
[ 14]   0.00-10.00  sec  2.89 GBytes  2486 Mbits/sec                  receiver
[ 16]   0.00-10.00  sec  2.89 GBytes  2485 Mbits/sec    2             sender
[ 16]   0.00-10.00  sec  2.89 GBytes  2485 Mbits/sec                  receiver
[ 18]   0.00-10.00  sec  2.89 GBytes  2484 Mbits/sec    5             sender
[ 18]   0.00-10.00  sec  2.89 GBytes  2484 Mbits/sec                  receiver
[SUM]   0.00-10.00  sec  23.2 GBytes  19909 Mbits/sec   39             sender
[SUM]   0.00-10.00  sec  23.2 GBytes  19909 Mbits/sec                  receiver

iperf Done.
Received TCP output from worker netperf-w1 for test 2 iperf TCP. Same VM using Virtual IP from netperf-w1 to netperf-w2 MSS: 118
Connecting to host 100.70.29.66, port 5201
[  4] local 100.96.2.16 port 60890 connected to 100.70.29.66 port 5201
[  6] local 100.96.2.16 port 60892 connected to 100.70.29.66 port 5201
[  8] local 100.96.2.16 port 60894 connected to 100.70.29.66 port 5201
[ 10] local 100.96.2.16 port 60896 connected to 100.70.29.66 port 5201
[ 12] local 100.96.2.16 port 60898 connected to 100.70.29.66 port 5201
[ 14] local 100.96.2.16 port 60900 connected to 100.70.29.66 port 5201
[ 16] local 100.96.2.16 port 60902 connected to 100.70.29.66 port 5201
[ 18] local 100.96.2.16 port 60904 connected to 100.70.29.66 port 5201
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[  4]   0.00-10.00  sec  2.98 GBytes  2560 Mbits/sec    5    166 KBytes       
[  6]   0.00-10.00  sec  2.98 GBytes  2558 Mbits/sec    6    166 KBytes       
[  8]   0.00-10.00  sec  2.98 GBytes  2557 Mbits/sec   11    166 KBytes       
[ 10]   0.00-10.00  sec  2.97 GBytes  2555 Mbits/sec   13    175 KBytes       
[ 12]   0.00-10.00  sec  2.98 GBytes  2555 Mbits/sec    4    166 KBytes       
[ 14]   0.00-10.00  sec  2.97 GBytes  2554 Mbits/sec   12    166 KBytes       
[ 16]   0.00-10.00  sec  2.97 GBytes  2551 Mbits/sec    1    227 KBytes       
[ 18]   0.00-10.00  sec  2.97 GBytes  2550 Mbits/sec   10    166 KBytes       
[SUM]   0.00-10.00  sec  23.8 GBytes  20439 Mbits/sec   62             
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bandwidth       Retr
[  4]   0.00-10.00  sec  2.98 GBytes  2560 Mbits/sec    5             sender
[  4]   0.00-10.00  sec  2.98 GBytes  2560 Mbits/sec                  receiver
[  6]   0.00-10.00  sec  2.98 GBytes  2558 Mbits/sec    6             sender
[  6]   0.00-10.00  sec  2.98 GBytes  2558 Mbits/sec                  receiver
[  8]   0.00-10.00  sec  2.98 GBytes  2557 Mbits/sec   11             sender
[  8]   0.00-10.00  sec  2.98 GBytes  2557 Mbits/sec                  receiver
[ 10]   0.00-10.00  sec  2.97 GBytes  2555 Mbits/sec   13             sender
[ 10]   0.00-10.00  sec  2.97 GBytes  2555 Mbits/sec                  receiver
[ 12]   0.00-10.00  sec  2.98 GBytes  2555 Mbits/sec    4             sender
[ 12]   0.00-10.00  sec  2.98 GBytes  2555 Mbits/sec                  receiver
[ 14]   0.00-10.00  sec  2.97 GBytes  2554 Mbits/sec   12             sender
[ 14]   0.00-10.00  sec  2.97 GBytes  2554 Mbits/sec                  receiver
[ 16]   0.00-10.00  sec  2.97 GBytes  2551 Mbits/sec    1             sender
[ 16]   0.00-10.00  sec  2.97 GBytes  2551 Mbits/sec                  receiver
[ 18]   0.00-10.00  sec  2.97 GBytes  2550 Mbits/sec   10             sender
[ 18]   0.00-10.00  sec  2.97 GBytes  2550 Mbits/sec                  receiver
[SUM]   0.00-10.00  sec  23.8 GBytes  20439 Mbits/sec   62             sender
[SUM]   0.00-10.00  sec  23.8 GBytes  20439 Mbits/sec                  receiver

iperf Done.
Received TCP output from worker netperf-w1 for test 2 iperf TCP. Same VM using Virtual IP from netperf-w1 to netperf-w2 MSS: 119
Connecting to host 100.70.29.66, port 5201
[  4] local 100.96.2.16 port 60932 connected to 100.70.29.66 port 5201
[  6] local 100.96.2.16 port 60934 connected to 100.70.29.66 port 5201
[  8] local 100.96.2.16 port 60936 connected to 100.70.29.66 port 5201
[ 10] local 100.96.2.16 port 60938 connected to 100.70.29.66 port 5201
[ 12] local 100.96.2.16 port 60940 connected to 100.70.29.66 port 5201
[ 14] local 100.96.2.16 port 60942 connected to 100.70.29.66 port 5201
[ 16] local 100.96.2.16 port 60944 connected to 100.70.29.66 port 5201
[ 18] local 100.96.2.16 port 60946 connected to 100.70.29.66 port 5201
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[  4]   0.00-10.01  sec  2.94 GBytes  2523 Mbits/sec    7    175 KBytes       
[  6]   0.00-10.01  sec  2.94 GBytes  2523 Mbits/sec    6    166 KBytes       
[  8]   0.00-10.01  sec  2.94 GBytes  2523 Mbits/sec    5    166 KBytes       
[ 10]   0.00-10.01  sec  2.94 GBytes  2521 Mbits/sec    1    227 KBytes       
[ 12]   0.00-10.01  sec  2.93 GBytes  2520 Mbits/sec    1    227 KBytes       
[ 14]   0.00-10.01  sec  2.93 GBytes  2517 Mbits/sec    4    227 KBytes       
[ 16]   0.00-10.01  sec  2.93 GBytes  2516 Mbits/sec   32    227 KBytes       
[ 18]   0.00-10.01  sec  2.93 GBytes  2514 Mbits/sec    1    175 KBytes       
[SUM]   0.00-10.01  sec  23.5 GBytes  20157 Mbits/sec   57             
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bandwidth       Retr
root@netperf-orch-m3cb3:/tmp# more output.txt  
Received TCP output from worker netperf-w1 for test 2 iperf TCP. Same VM using Virtual IP from netperf-w1 to netperf-w2 MSS: 96
Connecting to host 100.70.29.66, port 5201
[  4] local 100.96.2.16 port 59916 connected to 100.70.29.66 port 5201
[  6] local 100.96.2.16 port 59918 connected to 100.70.29.66 port 5201
[  8] local 100.96.2.16 port 59920 connected to 100.70.29.66 port 5201
[ 10] local 100.96.2.16 port 59922 connected to 100.70.29.66 port 5201
[ 12] local 100.96.2.16 port 59924 connected to 100.70.29.66 port 5201
[ 14] local 100.96.2.16 port 59926 connected to 100.70.29.66 port 5201
[ 16] local 100.96.2.16 port 59928 connected to 100.70.29.66 port 5201
[ 18] local 100.96.2.16 port 59930 connected to 100.70.29.66 port 5201
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[  4]   0.00-10.00  sec  2.95 GBytes  2532 Mbits/sec    1    192 KBytes       
[  6]   0.00-10.00  sec  2.95 GBytes  2532 Mbits/sec    6    166 KBytes       
[  8]   0.00-10.00  sec  2.94 GBytes  2529 Mbits/sec   10    166 KBytes       
[ 10]   0.00-10.00  sec  2.94 GBytes  2528 Mbits/sec    3    166 KBytes       
[ 12]   0.00-10.00  sec  2.94 GBytes  2527 Mbits/sec   18    166 KBytes       
[ 14]   0.00-10.00  sec  2.94 GBytes  2524 Mbits/sec    8    210 KBytes       
[ 16]   0.00-10.00  sec  2.94 GBytes  2522 Mbits/sec    3    210 KBytes       
[ 18]   0.00-10.00  sec  2.94 GBytes  2522 Mbits/sec    6    166 KBytes       
[SUM]   0.00-10.00  sec  23.5 GBytes  20216 Mbits/sec   55             
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bandwidth       Retr
[  4]   0.00-10.00  sec  2.95 GBytes  2532 Mbits/sec    1             sender
[  4]   0.00-10.00  sec  2.95 GBytes  2532 Mbits/sec                  receiver
[  6]   0.00-10.00  sec  2.95 GBytes  2532 Mbits/sec    6             sender
[  6]   0.00-10.00  sec  2.95 GBytes  2531 Mbits/sec                  receiver
[  8]   0.00-10.00  sec  2.94 GBytes  2529 Mbits/sec   10             sender
[  8]   0.00-10.00  sec  2.94 GBytes  2529 Mbits/sec                  receiver
[ 10]   0.00-10.00  sec  2.94 GBytes  2528 Mbits/sec    3             sender
[ 10]   0.00-10.00  sec  2.94 GBytes  2528 Mbits/sec                  receiver
[ 12]   0.00-10.00  sec  2.94 GBytes  2527 Mbits/sec   18             sender
[ 12]   0.00-10.00  sec  2.94 GBytes  2526 Mbits/sec                  receiver
[ 14]   0.00-10.00  sec  2.94 GBytes  2524 Mbits/sec    8             sender
[ 14]   0.00-10.00  sec  2.94 GBytes  2523 Mbits/sec                  receiver
[ 16]   0.00-10.00  sec  2.94 GBytes  2522 Mbits/sec    3             sender
[ 16]   0.00-10.00  sec  2.94 GBytes  2522 Mbits/sec                  receiver
[ 18]   0.00-10.00  sec  2.94 GBytes  2522 Mbits/sec    6             sender
[ 18]   0.00-10.00  sec  2.94 GBytes  2522 Mbits/sec                  receiver
[SUM]   0.00-10.00  sec  23.5 GBytes  20216 Mbits/sec   55             sender
[SUM]   0.00-10.00  sec  23.5 GBytes  20212 Mbits/sec                  receiver

iperf Done.
```",closed,False,2017-01-13 21:43:46,2018-07-30 00:37:22
perf-tests,bowei,https://github.com/kubernetes/perf-tests/issues/22,https://api.github.com/repos/kubernetes/perf-tests/issues/22,Update DNS perf tests to use RBAC,1.6 enables RBAC by default which causes non-`kube-system` kube-dns instances to no longer work. The test needs to create RBAC authorization for the test.,closed,False,2017-01-13 22:42:09,2018-02-18 10:44:00
perf-tests,bowei,https://github.com/kubernetes/perf-tests/pull/23,https://api.github.com/repos/kubernetes/perf-tests/issues/23,"Add `dig` to dnsperf image, somehow was missing",,closed,True,2017-01-17 19:37:51,2017-03-03 17:30:30
perf-tests,rflorenc,https://github.com/kubernetes/perf-tests/pull/24,https://api.github.com/repos/kubernetes/perf-tests/issues/24,base logger config and template,Clusterloader logger template,closed,True,2017-01-19 09:55:20,2017-02-06 21:55:26
perf-tests,shyamjvs,https://github.com/kubernetes/perf-tests/pull/25,https://api.github.com/repos/kubernetes/perf-tests/issues/25,Copied compare tool from k8s.io/contrib and updated its Godeps,"Copied the compare tool to perf-tests repo from contrib, as it makes more sense to have this tool here.
Updated its dependencies (mainly k8s.io/*) to newer revisions and added/removed used/unused packages.
Also migrated the dependencies from Godeps/_workspace to vendor, since _workspace support would be deprecated starting from go1.8.

cc @k8s-sig-testing-misc @wojtek-t @gmarek ",closed,True,2017-01-27 11:53:29,2017-01-30 13:55:52
perf-tests,shyamjvs,https://github.com/kubernetes/perf-tests/issues/26,https://api.github.com/repos/kubernetes/perf-tests/issues/26,Travis is unhappy,"Seems like Travis is failing always due to `go get ./...` and `go test ./..` commands run against the repo.
This is because we use glide as our dep manager instead of godep in `clusterloader` which works differently.
We need to fix this by doing one of the following:
- Use glide's get and test equivalents for clusterloader and go for all the other directories
- Move clusterloader to godep, so we have uniformity across the whole repo

cc @kubernetes/sig-scalability-misc @gmarek @spxtr ",closed,False,2017-01-28 13:45:11,2017-05-04 12:06:16
perf-tests,shyamjvs,https://github.com/kubernetes/perf-tests/pull/27,https://api.github.com/repos/kubernetes/perf-tests/issues/27,Prototype of the performance benchmarking tool,"[Design doc](https://docs.google.com/document/d/1olGQ7nHqoZVO714XtgBzrPvifR7nWu0pQWwelN3VQtM) for the tool.

Here's the basic benchmarking tool prototype designed as per the discussion we had and the design doc. To run the tool:
- `make` (in the benchmark directory)
- `./bin/benchmark` (for running the benchmark with default configuration, i.e. comparing jobs ci-kubernetes-e2e-gce-scalability and ci-kubernetes-kubemark-100-gce using their runs from last 48 hours with KS Test)
Note: `./bin/benchmark --help` (for knowing the flags)

cc @kubernetes/sig-scalability-misc @wojtek-t @gmarek ",closed,True,2017-02-01 21:55:16,2017-04-25 11:59:14
perf-tests,zihaoyu,https://github.com/kubernetes/perf-tests/issues/28,https://api.github.com/repos/kubernetes/perf-tests/issues/28,dns perf test throws error,"I'm running DNS perf test against existing kubedns installation. Client pod was created successfully.

```
DEBUG 02-15 11:03:32 runner.py:121] kubectl ['/Users/zyu/bin/kbe', 'exec', 'kube-dns-perf-client', '--', '/dnsperf', '-s', '10.0.0.10', '-l', '60', '-Q', '500', '-d', '/queries/nx-domain.txt']
DEBUG 02-15 11:03:32 runner.py:128] kubectl ret=127
DEBUG 02-15 11:03:32 runner.py:129] kubectl stdout
out |
DEBUG 02-15 11:03:32 runner.py:130] kubectl stderr
err | Error loading shared library libcrypto.so.1.0.0: No such file or directory (needed by /dnsperf)
err |
INFO 02-15 11:03:32 runner.py:102] Exception caught during run, cleaning up
```
Also, path to `tar` binary is hardcoded to `/bin/tar`. However on Mac it is `/usr/bin/tar`. Maybe it is a good idea to add some flexibility there.",closed,False,2017-02-15 16:06:58,2017-02-16 10:48:06
perf-tests,gmarek,https://github.com/kubernetes/perf-tests/pull/29,https://api.github.com/repos/kubernetes/perf-tests/issues/29,Fix small travis failures in perf-tests repo,,closed,True,2017-02-16 10:33:41,2017-02-16 10:41:32
perf-tests,gmarek,https://github.com/kubernetes/perf-tests/pull/30,https://api.github.com/repos/kubernetes/perf-tests/issues/30,Fix #28,"Fixes #28 

cc @zihaoyu ",closed,True,2017-02-16 10:38:09,2017-02-16 10:48:06
perf-tests,gmarek,https://github.com/kubernetes/perf-tests/pull/31,https://api.github.com/repos/kubernetes/perf-tests/issues/31,Create a component that can monitor our performance SLO,"I still need to get godeps working (somehow) and figure out hot to get past RBAC, but this works as a prototype.

cc @kubernetes/sig-scalability-pr-reviews @wojtek-t @timothysc @jbeda @spiffxp 
cc @deads2k for controller usage (as I have no idea what I'm doing).
",closed,True,2017-02-20 16:55:01,2017-03-10 14:37:21
perf-tests,dohnto,https://github.com/kubernetes/perf-tests/issues/32,https://api.github.com/repos/kubernetes/perf-tests/issues/32,netperf: result interpretation,"Hello, I have run the _netperf_ with following results.

```
MSS                                          , Maximum, 96, 160, 224, 288, 352, 416, 480, 544, 608, 672, 736, 800, 864, 928, 992, 1056, 1120, 1184, 1248, 1312, 1376, 1440,
1 iperf TCP. Same VM using Pod IP            ,19033.000000,15292,18193,18309,14759,16767,16466,19033,16214,15723,18003,15816,17526,17670,16205,15926,16363,16899,15639,16742,15341,16303,16823,
2 iperf TCP. Same VM using Virtual IP        ,15870.000000,14622,14634,13309,15622,13274,13683,14700,14963,13445,13520,15722,14016,14195,13502,13704,15870,13694,14258,14538,14285,13303,12895,
3 iperf TCP. Remote VM using Pod IP          ,899.000000,855,858,889,889,893,891,894,894,895,898,899,884,893,864,891,896,893,894,893,896,894,896,
4 iperf TCP. Remote VM using Virtual IP      ,903.000000,892,891,892,888,863,862,893,897,894,883,902,898,894,892,889,889,875,893,897,897,894,903,
5 iperf TCP. Hairpin Pod to own Virtual IP   ,15874.000000,15222,15131,14236,14574,13799,14207,14739,13283,14318,14943,13056,14949,15388,14740,14584,13997,14203,15874,15550,14164,15616,15016,
6 iperf UDP. Same VM using Pod IP            ,4838.000000,4838,
7 iperf UDP. Same VM using Virtual IP        ,3604.000000,3604,
8 iperf UDP. Remote VM using Pod IP          ,2934.000000,2934,
9 iperf UDP. Remote VM using Virtual IP      ,3989.000000,3989,
10 netperf. Same VM using Pod IP             ,5525.360000,5525.36,
11 netperf. Same VM using Virtual IP         ,0.000000,0.00,
12 netperf. Remote VM using Pod IP           ,897.600000,897.60,
13 netperf. Remote VM using Virtual IP       ,0.000000,0.00,
```

I struggle with result interpretation and have a few questions:

1. Why is UDP so much slower than TCP? 
2. How can UDP using Virtual IP can be faster from remote than from same VM? (lines 7 and 9)

Thank you for help",closed,False,2017-02-21 15:30:13,2018-02-19 19:15:59
perf-tests,gmarek,https://github.com/kubernetes/perf-tests/pull/33,https://api.github.com/repos/kubernetes/perf-tests/issues/33,Allow 2017 in boilerplate,,closed,True,2017-02-22 10:59:44,2017-02-22 11:00:12
perf-tests,gmarek,https://github.com/kubernetes/perf-tests/pull/34,https://api.github.com/repos/kubernetes/perf-tests/issues/34,add gitignore,,closed,True,2017-03-06 14:09:49,2017-03-07 09:46:20
perf-tests,dohnto,https://github.com/kubernetes/perf-tests/issues/35,https://api.github.com/repos/kubernetes/perf-tests/issues/35,netperf: MSS not passed to iperf3,"## How to reproduce

In 1st terminal:

```bash
cd network/benchmarks/netperf/
make runtests
```

In 2nd terminal, during the tests
```
kubectl  --namespace=netperf exec -it netperf-w1-nkbgj -- ps faux -ww
...
root       323 46.0  0.0   7408  2392 ?        S    16:28   0:00 /usr/bin/iperf3 -c 172.31.255.164 -N -i 30 -t 10 -f m -w 512M -Z -P 8 -M a
```
```
kubectl  --namespace=netperf exec -it netperf-w1-nkbgj -- ps faux -ww
...
root       345  0.0  0.0   7408  2456 ?        R    16:30   0:00 /usr/bin/iperf3 -c 172.31.255.164 -N -i 30 -t 10 -f m -w 512M -Z -P 8 -M e
```
```
kubectl  --namespace=netperf exec -it netperf-w1-nkbgj -- ps faux -ww
...
root       364  0.0  0.0   7408  2456 ?        R    16:30   0:00 /usr/bin/iperf3 -c 172.31.255.164 -N -i 30 -t 10 -f m -w 512M -Z -P 8 -M f
```

Note the last argument of  `iperf3` the `-M` argument. The value passed to iperf -M is meant to be a unsigned. `iperf` unfortunately does not fail, and silently sets MSS to default.

## Expected behaviour

Argument to `-M` is passed as an integer.",closed,False,2017-03-18 16:39:04,2017-03-22 00:03:34
perf-tests,dohnto,https://github.com/kubernetes/perf-tests/pull/36,https://api.github.com/repos/kubernetes/perf-tests/issues/36,netperf: MSS is not passed to iperf3,Fixes #35.,closed,True,2017-03-18 16:39:35,2017-03-22 00:03:35
perf-tests,gmarek,https://github.com/kubernetes/perf-tests/pull/37,https://api.github.com/repos/kubernetes/perf-tests/issues/37,Fix gcloud docker command in Makefile in slo-monitor,,closed,True,2017-04-05 10:02:43,2017-04-05 10:04:32
perf-tests,gmarek,https://github.com/kubernetes/perf-tests/pull/38,https://api.github.com/repos/kubernetes/perf-tests/issues/38,Fix a race in slo-monitor,,closed,True,2017-04-06 08:22:41,2017-04-06 08:23:47
