Sender,channel,text,url_html,is merged,date message,date closed pull request,difference date massage and pull request
dims,kubernetes-dev,<@U0AH4GABW> <@U15P41DRC> <https://github.com/kubernetes/kubernetes/issues/56522> seems to be a blocker for 1.9 but <https://github.com/kubernetes/kubernetes/pull/56529> for it needs milestone/approvals etc can you please take a look?,https://github.com/kubernetes/kubernetes/pull/56529,True,2017-12-12 17:41:06,2017-12-13 05:40:34,11:59:28
mkumatag,kubernetes-dev,PR - <https://github.com/kubernetes/kubernetes/pull/53598>,https://github.com/kubernetes/kubernetes/pull/53598,False,2017-10-09 17:00:29,2017-10-20 18:38:54,"11 days, 1:38:25"
marun,kubernetes-dev,<@U0AH4GABW>: I hear you'd federation to be moved out of k/k.  I have a supporting PR that could use your approval: <https://github.com/kubernetes/kubernetes/pull/54336> ,https://github.com/kubernetes/kubernetes/pull/54336,True,2017-10-25 16:29:47,2017-10-25 22:41:01,6:11:14
marun,kubernetes-dev,<@U09R342HM>: and thoughts on <https://github.com/kubernetes/kubernetes/pull/47788> ?,https://github.com/kubernetes/kubernetes/pull/47788,True,2017-06-20 22:11:00,2017-06-26 18:12:11,"5 days, 20:01:11"
cmluciano,kubernetes-dev,<@U0YJS6LHL> Is it permissible to add things like <https://github.com/kubernetes/kubernetes/pull/51959> to the milestone,https://github.com/kubernetes/kubernetes/pull/51959,True,2017-09-07 16:41:18,2017-09-23 01:25:28,"15 days, 8:44:10"
derekwaynecarr,kubernetes-dev,<@U2A66TRQQ> approved <https://github.com/kubernetes/kubernetes/pull/55338>,https://github.com/kubernetes/kubernetes/pull/55338,True,2017-11-20 22:41:38,2017-11-21 17:47:36,19:05:58
frobware,kubernetes-dev,<@U4723UJL8> as you alluded to reverting <https://github.com/kubernetes/kubernetes/pull/53743> is something to consider,https://github.com/kubernetes/kubernetes/pull/53743,True,2017-11-13 15:32:19,2017-10-24 18:36:22,"-20 days, 3:04:03"
anupn,kubernetes-dev,"Hi All, I see this PR <https://github.com/kubernetes/kubernetes/pull/47181> to make k8s run with swap enabled, but when I am running ""kubeadm init"" I am seeing the same issue",https://github.com/kubernetes/kubernetes/pull/47181,True,2017-12-11 23:27:40,2018-02-19 06:54:03,"69 days, 7:26:23"
colemickens,kubernetes-dev,<@U0YJS6LHL> any feelings about labeling this for the 1.9 milestone? <https://github.com/kubernetes/kubernetes/pull/55833>,https://github.com/kubernetes/kubernetes/pull/55833,True,2017-11-21 18:58:33,2017-11-22 02:03:12,7:04:39
mauilion,kubernetes-dev,<https://github.com/kubernetes/kubernetes/pull/53324>,https://github.com/kubernetes/kubernetes/pull/53324,False,2017-12-22 19:33:03,2018-07-03 18:01:46,"192 days, 22:28:43"
dims,kubernetes-dev,<@U0CD5E3QF> looks like there’s a ping for you on <https://github.com/kubernetes/kubernetes/pull/55665>,https://github.com/kubernetes/kubernetes/pull/55665,True,2017-11-15 21:01:11,2017-11-20 05:54:10,"4 days, 8:52:59"
shyamjvs,kubernetes-dev,And regarding the flakiness it was due to failing to create the master vm in us-east1-a sometimes... But that too has been fixed for now by adding retries (ref <https://github.com/kubernetes/kubernetes/pull/51533>),https://github.com/kubernetes/kubernetes/pull/51533,True,2017-09-01 09:49:15,2017-08-30 12:14:50,"-2 days, 2:25:35"
aveshagarwal,kubernetes-dev,<@U0ALRFJH0> so you want to fix 1.7.x? or in other words backporting this pr <https://github.com/kubernetes/kubernetes/pull/47628>?,https://github.com/kubernetes/kubernetes/pull/47628,True,2017-10-25 18:48:37,2017-10-26 09:03:29,14:14:52
ash2k,kubernetes-dev,Could someone take a look at this trivial PR please? Want to unblock another PR that is failing because of a bug in the test <https://github.com/kubernetes/kubernetes/pull/49352>,https://github.com/kubernetes/kubernetes/pull/49352,True,2017-07-21 05:06:59,2017-08-02 08:59:48,"12 days, 3:52:49"
qiming,kubernetes-dev,"<@U0BK9L2AV> at your convenient time, please take a look at this again, it has been there for a week. Thanks. <https://github.com/kubernetes/kubernetes/pull/55138>",https://github.com/kubernetes/kubernetes/pull/55138,False,2017-11-16 13:47:44,2018-09-08 10:27:46,"295 days, 20:40:02"
marun,kubernetes-dev,re: <https://github.com/kubernetes/kubernetes/pull/51026>,https://github.com/kubernetes/kubernetes/pull/51026,False,2017-10-25 16:59:59,2018-02-02 14:44:21,"99 days, 21:44:22"
rjmorse,kubernetes-dev,"bubbling this up, this PR needs a review by those capable to do so: <https://github.com/kubernetes/kubernetes/pull/55496>",https://github.com/kubernetes/kubernetes/pull/55496,True,2017-11-15 02:15:35,2017-12-02 01:51:28,"16 days, 23:35:53"
dims,kubernetes-dev,<@U09R2LQ8Y> <@U09R02HAR> <@U0AH4GABW> - Need your help/review for digging into the kubeadm CI failure - i dug into one problem - here’s the PR for that <https://github.com/kubernetes/kubernetes/pull/53749>,https://github.com/kubernetes/kubernetes/pull/53749,True,2017-10-12 17:38:17,2017-11-16 22:07:41,"35 days, 4:29:24"
liggitt,kubernetes-dev,<https://github.com/kubernetes/kubernetes/pull/56358> will address it by asking the current authorizer if you are a superuser and allowing role/clusterrole creation in that case,https://github.com/kubernetes/kubernetes/pull/56358,True,2017-11-29 14:21:17,2018-07-26 17:34:33,"239 days, 3:13:16"
jberkus,kubernetes-dev,"also, this issue needs to be approved immediately if it's going to be in 1.9.0: <https://github.com/kubernetes/kubernetes/pull/56858>  <@U5ECG5LP9> <@U2AK1DASU> <@U4723UJL8>",https://github.com/kubernetes/kubernetes/pull/56858,True,2017-12-11 21:39:42,2017-12-17 00:34:39,"5 days, 2:54:57"
mikedanese,kubernetes-dev,<https://github.com/kubernetes/kubernetes/pull/48826>,https://github.com/kubernetes/kubernetes/pull/48826,True,2017-07-13 16:51:16,2017-07-17 17:55:19,"4 days, 1:04:03"
aveshagarwal,kubernetes-dev,"there is PR <https://github.com/kubernetes/kubernetes/pull/49131> would appreciate if someone has any feedback, as it lgtm",https://github.com/kubernetes/kubernetes/pull/49131,False,2017-07-20 15:54:31,2017-08-03 20:10:43,"14 days, 4:16:12"
rjmorse,kubernetes-dev,"<@U79S69E11> You should take a look at this PR for windows stats, which is merged for 1.9: <https://github.com/kubernetes/kubernetes/pull/50396>
It also has discussion around CRI in the related issue: <https://github.com/kubernetes/kubernetes/issues/49398>",https://github.com/kubernetes/kubernetes/pull/50396,True,2017-09-28 23:10:41,2017-11-10 01:06:55,"42 days, 1:56:14"
jorge,kubernetes-dev,<@U4H2QU3DW> when aaron comes into the office show him this pls: <https://github.com/kubernetes/kubernetes/pull/57251>,https://github.com/kubernetes/kubernetes/pull/57251,False,2017-12-15 15:56:41,2017-12-15 17:09:05,1:12:24
sean527,kubernetes-dev,"If i'm being annoying please let me know but i've made all changes requested here including the latest by <@U1AA5NS9Z> so if I could get eyes on it, that would be greatly appreciated, and if this is not the way to go about doing this, let me know, I do want to join the kubernetes community and continue contributing :slightly_smiling_face: <https://github.com/kubernetes/kubernetes/pull/54900>",https://github.com/kubernetes/kubernetes/pull/54900,False,2017-11-17 00:47:08,2017-12-04 23:01:52,"17 days, 22:14:44"
jell,kubernetes-dev,btw. <https://github.com/kubernetes/kubernetes/pull/56115> connected issue,https://github.com/kubernetes/kubernetes/pull/56115,True,2017-12-18 12:00:24,2017-11-22 10:35:19,"-27 days, 22:34:55"
spiffxp,kubernetes-dev,that was me deleting this auto-generated revert branch <https://github.com/kubernetes/kubernetes/pull/57407>,https://github.com/kubernetes/kubernetes/pull/57407,True,2017-12-19 21:02:04,2017-12-19 21:00:25,"-1 day, 23:58:21"
tanshanshan,kubernetes-dev,"Could anyone review this pr about hugepages , please? <https://github.com/kubernetes/kubernetes/pull/54379>",https://github.com/kubernetes/kubernetes/pull/54379,True,2017-11-06 06:34:00,2017-12-18 22:45:37,"42 days, 16:11:37"
liggitt,kubernetes-dev,"FYI, <https://github.com/kubernetes/kubernetes/pull/56358> Will do something similar for role creation, checking for super user permissions with the active authorizer",https://github.com/kubernetes/kubernetes/pull/56358,True,2017-11-27 23:07:15,2018-07-26 17:34:33,"240 days, 18:27:18"
jberkus,kubernetes-dev,"<@U0ECA514Y> <@U2A66TRQQ> <@U0AD37EP6> hey, we need to get <https://github.com/kubernetes/kubernetes/pull/56967> approved and in the merge pipeline today.  It appears to be fixing a serious issue, and we need to close off 1.9.0 tonight,.",https://github.com/kubernetes/kubernetes/pull/56967,True,2017-12-11 21:14:26,2017-12-13 15:25:12,"1 day, 18:10:46"
marun,kubernetes-dev,"@derekwaynecarr, <@U09R2LQ8Y>: One of the last federation PRs targeted for merge before moving out of tree proposes to update vendored <http://github.com/docker|github.com/docker> to 0.3.0: <https://github.com/kubernetes/kubernetes/pull/51026>",https://github.com/kubernetes/kubernetes/pull/51026,False,2017-10-23 17:24:25,2018-02-02 14:44:21,"101 days, 21:19:56"
anfernee,kubernetes-dev,any reviewer interested in this: <https://github.com/kubernetes/kubernetes/pull/53759> ?,https://github.com/kubernetes/kubernetes/pull/53759,True,2017-10-12 18:02:22,2017-10-19 23:50:58,"7 days, 5:48:36"
runcom,kubernetes-dev,"<@U0DMDFHM3> hey, could you take a look at <https://github.com/kubernetes/kubernetes/pull/57037>",https://github.com/kubernetes/kubernetes/pull/57037,True,2017-12-13 23:17:00,2018-01-05 23:51:58,"23 days, 0:34:58"
mmichael,kubernetes-dev,This is the PR that broke kueproxy that we are trying to merge today <https://github.com/kubernetes/kubernetes/pull/56529>,https://github.com/kubernetes/kubernetes/pull/56529,True,2017-12-12 17:39:50,2017-12-13 05:40:34,12:00:44
porridge,kubernetes-dev,"I have a 40-line PR waiting for a review for almost A MONTH now, weekly pinging has no effect.  :cry:  Can someone PLEASE review it? <https://github.com/kubernetes/kubernetes/pull/54294> :pray:",https://github.com/kubernetes/kubernetes/pull/54294,False,2017-11-14 07:11:05,2018-07-23 11:02:52,"251 days, 3:51:47"
vikasc,kubernetes-dev,"<@U0EPQ1S65> hi, updated the changes to address your comment. Can you please take a look now,  <https://github.com/kubernetes/kubernetes/pull/48775>",https://github.com/kubernetes/kubernetes/pull/48775,True,2017-07-17 09:46:59,2017-08-30 13:41:39,"44 days, 3:54:40"
marun,kubernetes-dev,<@U09R2LQ56>: can you ptal at <https://github.com/kubernetes/kubernetes/pull/51026> ?,https://github.com/kubernetes/kubernetes/pull/51026,False,2017-10-25 18:34:38,2018-02-02 14:44:21,"99 days, 20:09:43"
shyamjvs,kubernetes-dev,"&gt; How would it scale if a cluster have large number of nodes (e.g. 2000 nodes) and large number of short live services go up and down ?

<@U5PNFMZGD> Yes that is a known problem and are facing it (for ref <https://github.com/kubernetes/kubernetes/pull/48085>) and don't have a very good answer to it. In really large clusters (few thousands of ndoes) service endpoint propagation can take upto a few hours.",https://github.com/kubernetes/kubernetes/pull/48085,True,2017-06-26 20:28:48,2017-06-27 21:59:48,"1 day, 1:31:00"
vincemd,kubernetes-dev,"I'm trying to get some help to get the Cassandra example progress (especially on AWS but will apply to other Cloud providers)
<https://github.com/kubernetes/kubernetes/pull/30577> See my last comment with link to tickets if you are interested.
I have time to spend on it to make it work across 3 zones (racks) in a single DC (region)",https://github.com/kubernetes/kubernetes/pull/30577,True,2017-11-28 07:50:57,2017-11-28 07:48:01,"-1 day, 23:57:04"
cape,kubernetes-dev,"<@U0BMY7D2Q> I'm having issues creating a `LoadBalancer` service with UDP. I see that you submitted <https://github.com/kubernetes/kubernetes/pull/45523>, which seems to be merged and also there are corresponding ACS-engine merges (unsure exactly what that means, but I take it that it is good...)
If I create a service with UDP and LoadBalancer, I just get a `&lt;pending&gt;` external ip. We're running a 1.7.7 cluster, so it looks like the change should be in there?",https://github.com/kubernetes/kubernetes/pull/45523,True,2017-11-28 09:59:39,2017-05-22 18:04:22,"-190 days, 8:04:43"
chen-li,kubernetes-dev,"hello,  I'm a new contributor to k8s, so I searched the open issues list and created my first PR: <https://github.com/kubernetes/kubernetes/pull/52765>, anyone can help me review it ?",https://github.com/kubernetes/kubernetes/pull/52765,True,2017-10-09 01:25:46,2017-10-12 01:27:33,"3 days, 0:01:47"
jorge,kubernetes-dev,<https://github.com/kubernetes/kubernetes/pull/57251>,https://github.com/kubernetes/kubernetes/pull/57251,False,2017-12-15 16:06:27,2017-12-15 17:09:05,1:02:38
dims,kubernetes-dev,<@U3VHC9JES> i am guessing <https://github.com/kubernetes/kubernetes/pull/53647> i’ve triggered a “/retest”,https://github.com/kubernetes/kubernetes/pull/53647,True,2017-12-03 14:36:57,2017-12-06 08:49:50,"2 days, 18:12:53"
jberkus,kubernetes-dev,"hey, <https://github.com/kubernetes/kubernetes/pull/56824> has been pending approval for some time, and appears minor.  <@U0TDXD2PM> <@U2EUCSP8B> <@U0Y7A2MME> please update and approve it today or it will be dropped from 1.9.",https://github.com/kubernetes/kubernetes/pull/56824,True,2017-12-11 20:02:07,2017-12-12 03:58:15,7:56:08
soltysh,kubernetes-dev,<@U5R6A6ZRA> I've just lgtm-ed your pr <https://github.com/kubernetes/kubernetes/pull/48454> mind suqashing all the changes into single commit and I'll apply the necessary labels?,https://github.com/kubernetes/kubernetes/pull/48454,True,2017-08-29 11:33:50,2017-08-30 02:02:52,14:29:02
jberkus,kubernetes-dev,<https://github.com/kubernetes/kubernetes/pull/56679>,https://github.com/kubernetes/kubernetes/pull/56679,True,2017-12-11 21:26:28,2018-05-08 07:18:10,"147 days, 9:51:42"
qiming,kubernetes-dev,"<@U0G1H7NPN> Can you share some love to PR #54066 (<https://github.com/kubernetes/kubernetes/pull/54066>)? It is a rebase, previously approved already.",https://github.com/kubernetes/kubernetes/pull/54066,True,2017-11-02 06:45:10,2017-11-02 08:22:33,1:37:23
fiunchinho,kubernetes-dev,is that affected by this revert? <https://github.com/kubernetes/kubernetes/pull/51634>,https://github.com/kubernetes/kubernetes/pull/51634,True,2017-09-11 12:48:27,2017-09-07 07:33:25,"-5 days, 18:44:58"
mkumatag,kubernetes-dev,Submitted one more PR for multi arch image catalog - <https://github.com/kubernetes/kubernetes/pull/45074>,https://github.com/kubernetes/kubernetes/pull/45074,False,2017-04-28 04:51:02,2017-07-27 05:55:15,"90 days, 1:04:13"
fish,kubernetes-dev,"okay, looks like <https://github.com/kubernetes/kubernetes/pull/49840> it needed for kubeadm on coreos",https://github.com/kubernetes/kubernetes/pull/49840,True,2017-11-29 19:04:46,2018-05-11 07:31:25,"162 days, 12:26:39"
kfox1111,kubernetes-dev,ok. I posted the kubectl pr here: <https://github.com/kubernetes/kubernetes/pull/54421>,https://github.com/kubernetes/kubernetes/pull/54421,False,2017-10-23 16:45:38,2018-04-25 10:07:53,"183 days, 17:22:15"
dineshgovindasamy,kubernetes-dev,<https://github.com/kubernetes/kubernetes/pull/51063>,https://github.com/kubernetes/kubernetes/pull/51063,True,2017-09-20 16:38:11,2017-11-03 22:45:12,"44 days, 6:07:01"
mhausenblas,kubernetes-dev,<@U1U5JF3TM> right … maybe <https://github.com/kubernetes/kubernetes/pull/32408> contains some useful bits?,https://github.com/kubernetes/kubernetes/pull/32408,False,2017-12-27 15:58:33,2017-04-13 14:37:30,"-259 days, 22:38:57"
liggitt,kubernetes-dev,<@U3Z60K88M> <@U09R2G9DL> <@U0G1H7NPN> - feedback on <https://github.com/kubernetes/kubernetes/pull/43016>? wasn't sure if you wanted it for 1.8,https://github.com/kubernetes/kubernetes/pull/43016,True,2017-09-12 13:46:12,2019-02-19 15:21:59,"525 days, 1:35:47"
jpbetz,kubernetes-dev,We have a PR that needs to be scalability tested before merging (<https://github.com/kubernetes/kubernetes/pull/57480>) the previous attempt to bump the etcd version resulted in scalability failures on master and we'd like to avoid merging until we're able to ensure the grpc fix in the latest PR results in a clean scalability test run.  Anyone know how to set up the test run?,https://github.com/kubernetes/kubernetes/pull/57480,True,2017-12-20 22:55:18,2018-05-15 05:25:19,"145 days, 6:30:01"
porridge,kubernetes-dev,can someone please add the queue/fix label to <https://github.com/kubernetes/kubernetes/pull/57407>?,https://github.com/kubernetes/kubernetes/pull/57407,True,2017-12-19 16:08:48,2017-12-19 21:00:25,4:51:37
jberkus,kubernetes-dev,<https://github.com/kubernetes/kubernetes/pull/56918>,https://github.com/kubernetes/kubernetes/pull/56918,True,2017-12-11 21:26:22,2017-12-12 04:57:22,7:31:00
liggitt,kubernetes-dev,"well, can't hurt... opened <https://github.com/kubernetes/kubernetes/pull/57805>",https://github.com/kubernetes/kubernetes/pull/57805,True,2018-01-03 21:43:41,2018-01-12 01:17:18,"8 days, 3:33:37"
micahhausler,kubernetes-dev,"<@U2HR3B24A> To answer your question about health-check annotations, that was 1.9 <https://github.com/kubernetes/kubernetes/pull/56024>",https://github.com/kubernetes/kubernetes/pull/56024,True,2017-12-18 19:17:05,2017-11-22 16:48:44,"-27 days, 21:31:39"
pires,kubernetes-dev,<@U0BK9L2AV> <https://github.com/kubernetes/kubernetes/pull/55119>,https://github.com/kubernetes/kubernetes/pull/55119,True,2017-11-05 16:09:30,2017-11-06 13:50:39,21:41:09
chaosaffe,kubernetes-dev,<https://github.com/kubernetes/kubernetes/pull/18261>,https://github.com/kubernetes/kubernetes/pull/18261,True,2016-06-27 14:53:27,2016-01-24 20:12:45,"-155 days, 5:19:18"
maciekpytel,kubernetes-dev,"<@U6DN3CFF1> interestingly it looks like the tests in <https://github.com/kubernetes/kubernetes/issues/54574> magically started passing in the last 3 days..
the diff between last failing and first passing run yields a single PR that looks potentially relevant: <https://github.com/kubernetes/kubernetes/pull/55413>",https://github.com/kubernetes/kubernetes/pull/55413,True,2017-11-13 16:25:52,2017-11-10 17:47:41,"-3 days, 1:21:49"
