Sender,channel,repository,url_html,is merged
cblecker,kubernetes-dev,community,https://github.com/kubernetes/community/pull/1381,False
bentheelder,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/6010,True
cdrage,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/759,True
pmorie,kubernetes-dev,federation,https://github.com/kubernetes/federation/pull/159,True
jorge,kubernetes-dev,community,https://github.com/kubernetes/community/pull/1461,True
leosunmo,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/pull/1539,True
chrislovecnm,kubernetes-dev,kops,https://github.com/kubernetes/kops/pull/4168,True
cdrage,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/727,False
rahul890,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/pull/2632,True
spiffxp,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/5992,True
kruczjak,kubernetes-dev,kops,https://github.com/kubernetes/kops/pull/3944,True
surajnarwade,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/868,True
cdrage,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/846,True
bowei,kubernetes-dev,community,https://github.com/kubernetes/community/pull/1276,True
shadoi,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/pull/1539,True
jorge,kubernetes-dev,community,https://github.com/kubernetes/community/pull/1509,True
ianlewis,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/pull/1539,True
ixdy,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/5865,True
spiffxp,kubernetes-dev,community,https://github.com/kubernetes/community/pull/1540,True
surajnarwade,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/714,True
luxas,kubernetes-dev,community,https://github.com/kubernetes/community/pull/911,True
hari.sanker,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/pull/2249,False
bentheelder,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/5047,True
dims,kubernetes-dev,k8s.io,https://github.com/kubernetes/k8s.io/pull/96,False
liggitt,kubernetes-dev,community,https://github.com/kubernetes/community/pull/1503,True
cblecker,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/6003,True
resouer,kubernetes-dev,community,https://github.com/kubernetes/community/pull/985,True
spiffxp,kubernetes-dev,community,https://github.com/kubernetes/community/pull/1533,True
pmorie,kubernetes-dev,federation,https://github.com/kubernetes/federation/pull/182,True
jaypipes,kubernetes-dev,community,https://github.com/kubernetes/community/pull/782,False
surajd,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/739,True
marun,kubernetes-dev,kube-openapi,https://github.com/kubernetes/kube-openapi/pull/14,True
leosunmo,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/pull/1539,True
tpepper,kubernetes-dev,community,https://github.com/kubernetes/community/pull/1496,True
ericchiang,kubernetes-dev,community,https://github.com/kubernetes/community/pull/1503,True
bentheelder,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/5804,True
hari.sanker,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/pull/2249,False
obristow,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/896,True
spiffxp,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/6019,True
shyamjvs,kubernetes-dev,community,https://github.com/kubernetes/community/pull/794,True
cdrage,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/787,True
soltysh,kubernetes-dev,community,https://github.com/kubernetes/community/pull/583,True
spiffxp,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/5989,True
surajnarwade,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/707,True
spiffxp,kubernetes-dev,sig-release,https://github.com/kubernetes/sig-release/pull/52,True
mhausenblas,kubernetes-dev,community,https://github.com/kubernetes/community/pull/338,True
kokhang,kubernetes-dev,contrib,https://github.com/kubernetes/contrib/pull/1343,False
cdrage,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/763,False
cdrage,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/787,True
surajnarwade,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/626,True
chrislovecnm,kubernetes-dev,kops,https://github.com/kubernetes/kops/pull/4185,False
spiffxp,kubernetes-dev,community,https://github.com/kubernetes/community/pull/1532,True
surajnarwade,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/651,True
ntfrnzn,kubernetes-dev,autoscaler,https://github.com/kubernetes/autoscaler/pull/414,True
pmorie,kubernetes-dev,federation,https://github.com/kubernetes/federation/pull/149,False
jorge,kubernetes-dev,community,https://github.com/kubernetes/community/pull/1421,True
surajnarwade,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/739,True
surajnarwade,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/837,True
spiffxp,kubernetes-dev,community,https://github.com/kubernetes/community/pull/1498,True
cdrage,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/763,False
marun,kubernetes-dev,federation,https://github.com/kubernetes/federation/pull/157,True
perotinus,kubernetes-dev,community,https://github.com/kubernetes/community/pull/1324,True
perotinus,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/6047,True
cblecker,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/5970,True
bentheelder,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/6067,True
paris,kubernetes-dev,community,https://github.com/kubernetes/community/pull/1517,True
ixdy,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/3903,True
cblecker,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/6003,True
sttts,kubernetes-dev,k8s.io,https://github.com/kubernetes/k8s.io/pull/94,True
bentheelder,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/6031,True
sszuecs,kubernetes-dev,kops,https://github.com/kubernetes/kops/pull/3983,True
surajnarwade,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/714,True
marun,kubernetes-dev,federation,https://github.com/kubernetes/federation/pull/158,True
spiffxp,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/6062,True
cdrage,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/731,True
maciaszczykm,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/pull/1539,True
surajnarwade,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/871,True
cdrage,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/799,True
perotinus,kubernetes-dev,cluster-registry,https://github.com/kubernetes/cluster-registry/pull/144,True
ixdy,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/6021,True
negz,kubernetes-dev,autoscaler,https://github.com/kubernetes/autoscaler/pull/462,True
cdrage,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/728,True
quinton_hoole,kubernetes-dev,community,https://github.com/kubernetes/community/pull/437,False
fejta,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/6141,True
cdrage,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/665,True
bentheelder,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/pull/6052,True
kiranmova,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/pull/2249,False
chrislovecnm,kubernetes-dev,community,https://github.com/kubernetes/community/pull/1432,False
xhu,kubernetes-dev,community,https://github.com/kubernetes/community/pull/1485,False
jorge,kubernetes-dev,community,https://github.com/kubernetes/community/pull/1409,True
patricklang,kubernetes-dev,community,https://github.com/kubernetes/community/pull/1544,True
cdrage,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/728,True
shyamjvs,kubernetes-dev,community,https://github.com/kubernetes/community/pull/794,True
perotinus,kubernetes-dev,k8s.io,https://github.com/kubernetes/k8s.io/pull/98,True
rathko,kubernetes-dev,kompose,https://github.com/kubernetes/kompose/pull/746,True
