Sender,channel,text,url_html
lazypower,kubernetes-dev,<https://github.com/kubernetes/kubernetes/issues/44418>,https://github.com/kubernetes/kubernetes/issues/44418
shyamjvs,kubernetes-dev,"Guess you're referring to these:
<https://github.com/kubernetes/kubernetes/issues/47865>
<https://github.com/kubernetes/kubernetes/issues/47899>",https://github.com/kubernetes/kubernetes/issues/47865
b0rk,kubernetes-dev,also <https://github.com/kubernetes/kubernetes/issues/49314>,https://github.com/kubernetes/kubernetes/issues/49314
mhausenblas,kubernetes-dev,"Up to 1.6 it was indeed 3 and 5 min, see for example <https://github.com/kubernetes/kubernetes/issues/44202>",https://github.com/kubernetes/kubernetes/issues/44202
slack1539,kubernetes-dev,"Hi all, if someone could comment on my problems in this defect: <https://github.com/kubernetes/kubernetes/issues/56304> that would be really helpful, thanks",https://github.com/kubernetes/kubernetes/issues/56304
mattjmcnaughton,kubernetes-dev,"Hi all :slightly_smiling_face: just syncing re anyone had thoughts on <https://github.com/kubernetes/kubernetes/issues/52989> ? If other’s dont feel the same way, I’ll go ahead and close the issue",https://github.com/kubernetes/kubernetes/issues/52989
clewis,kubernetes-dev,I submitted my issue: <https://github.com/kubernetes/kubernetes/issues/53670>,https://github.com/kubernetes/kubernetes/issues/53670
guangxuli,kubernetes-dev,hi <@U3Z60K88M> these days i am working on <https://github.com/kubernetes/kubernetes/issues/55333>. but there are some confusing i 'd like to confirm.,https://github.com/kubernetes/kubernetes/issues/55333
frobware,kubernetes-dev,Last week (mostly Monday) I looked into <https://github.com/kubernetes/kubernetes/issues/54574> a bit but even there got sidetracked.,https://github.com/kubernetes/kubernetes/issues/54574
roffe,kubernetes-dev,<https://github.com/kubernetes/kubernetes/issues/54476>,https://github.com/kubernetes/kubernetes/issues/54476
shyamjvs,kubernetes-dev,There's one performance regression which is what is causing scale-performance to fail (<https://github.com/kubernetes/kubernetes/issues/54651>) and the fix is on its way,https://github.com/kubernetes/kubernetes/issues/54651
shyamjvs,kubernetes-dev,"&gt; the run time of the last successful run and the earlier failed runs was almost identical
Yes, that's true and the reason is known. <https://github.com/kubernetes/kubernetes/issues/47419>",https://github.com/kubernetes/kubernetes/issues/47419
tianshapjq,kubernetes-dev,<https://github.com/kubernetes/kubernetes/issues/54381>,https://github.com/kubernetes/kubernetes/issues/54381
jhorwit2,kubernetes-dev,<https://github.com/kubernetes/kubernetes/issues/54070>,https://github.com/kubernetes/kubernetes/issues/54070
ericchiang,kubernetes-dev,"<@U8B9K1ZPG> <https://github.com/kubernetes/kubernetes/issues/37822> is a good summary of the state of things. it depends on your provider, which may have some concept of ""public clients"" where the client-secret isn't secret",https://github.com/kubernetes/kubernetes/issues/37822
gustavoatt,kubernetes-dev,Thanks! I think I found the issue <https://github.com/kubernetes/kubernetes/issues/56261>. Is the workaround just restarting the scheduler?,https://github.com/kubernetes/kubernetes/issues/56261
ichekrygin,kubernetes-dev,i opened <https://github.com/kubernetes/kubernetes/issues/54448>,https://github.com/kubernetes/kubernetes/issues/54448
ericchiang,kubernetes-dev,wanted to bring <https://github.com/kubernetes/kubernetes/issues/53066> to this channel's attention,https://github.com/kubernetes/kubernetes/issues/53066
tennis,kubernetes-dev,"<@U34HHEWE4> Hi guy.  FYI. I’m running into a problem starting kubemark.  Thought you’d want to know about it.
<https://github.com/kubernetes/kubernetes/issues/47736>",https://github.com/kubernetes/kubernetes/issues/47736
erwanmas,kubernetes-dev,"<@U1A47TVPZ> , ma perception c’est que kubeadm , n’est la que pour amorcer la configuration , il n’intervient plus apres  . 
j’ai crée un bug report ( <https://github.com/kubernetes/kubernetes/issues/42946> )",https://github.com/kubernetes/kubernetes/issues/42946
chen-li,kubernetes-dev,"hi, I think this one should stay open: <https://github.com/kubernetes/kubernetes/issues/43788>, anyone can help ?",https://github.com/kubernetes/kubernetes/issues/43788
patricklang,kubernetes-dev,"<@U4NELQ5QS> mentioned this might be a problem <https://github.com/kubernetes/kubernetes/issues/52419> because relative symlinks aren't working on Windows, but I thought secrets were working in 1.7 without symlinks",https://github.com/kubernetes/kubernetes/issues/52419
bentheelder,kubernetes-dev,"the flakes are too high: <http://velodrome.k8s.io/dashboard/db/bigquery-metrics?orgId=1>
filed <https://github.com/kubernetes/kubernetes/issues/57342> and poked <https://github.com/kubernetes/kubernetes/issues/56121> :confused:",https://github.com/kubernetes/kubernetes/issues/56121
spotter,kubernetes-dev,<@U0AD37EP6> <https://github.com/kubernetes/kubernetes/issues/49398>,https://github.com/kubernetes/kubernetes/issues/49398
claytonc,kubernetes-dev,<@U2G8FRBAT> this is the production issue we’re seeing <https://github.com/kubernetes/kubernetes/issues/48610>,https://github.com/kubernetes/kubernetes/issues/48610
cmluciano,kubernetes-dev,<@U0GBTV9DY> Is this the blocking issue <https://github.com/kubernetes/kubernetes/issues/49480>,https://github.com/kubernetes/kubernetes/issues/49480
dineshgovindasamy,kubernetes-dev,<@U4BSEP55K> <@U2X7ARA79> <@U0BC5M36Y> Many people are blocked by this issue <https://github.com/kubernetes/kubernetes/issues/55031>,https://github.com/kubernetes/kubernetes/issues/55031
shyamjvs,kubernetes-dev,For e.g we noticed it was being OOM-killed under high load when the system pods generate more than usual logs (ref: <https://github.com/kubernetes/kubernetes/issues/47865>),https://github.com/kubernetes/kubernetes/issues/47865
roffe,kubernetes-dev,<https://github.com/kubernetes/kubernetes/issues/52973>,https://github.com/kubernetes/kubernetes/issues/52973
cris,kubernetes-dev,"there’s <https://github.com/kubernetes/kubernetes/issues/53333>, where this is addressed down on the thread, and apparently restarting kubelet with that flag solves the issue",https://github.com/kubernetes/kubernetes/issues/53333
shyamjvs,kubernetes-dev,<@U09SJ9AH0> There's an issue with PATCH'ing for endpoints object. Could you take a look at <https://github.com/kubernetes/kubernetes/issues/47787>? Thanks.,https://github.com/kubernetes/kubernetes/issues/47787
jobridgwater,kubernetes-dev,"Hi there! I am a college student and my partner and I need to contribute to an open source project for a class on Virtualization. We'd love to work on something in Kubernetes and we have about a month (5-6h/week). Do any of these issues look like they would be good for us? We are open to any suggestions!
<https://github.com/kubernetes/kubernetes/issues/46172>
<https://github.com/kubernetes/kubernetes/issues/48926>
<https://github.com/kubernetes/kubernetes/issues/49673>
<https://github.com/kubernetes/kubernetes/issues/49586>",https://github.com/kubernetes/kubernetes/issues/48926
mbohlool,kubernetes-dev,<@U0BGPQ6DS> here you are: <https://github.com/kubernetes/kubernetes/issues/57769>,https://github.com/kubernetes/kubernetes/issues/57769
vinhags,kubernetes-dev,I believe this is related to this issues: <https://github.com/kubernetes/kubernetes/issues/53566>,https://github.com/kubernetes/kubernetes/issues/53566
squeed,kubernetes-dev,<https://github.com/kubernetes/kubernetes/issues/56794>,https://github.com/kubernetes/kubernetes/issues/56794
ichekrygin,kubernetes-dev,"Hello, it seems i am running into `Kubelet` + `cAdvisor` + High CPU issue similar to the one reported in: <https://github.com/kubernetes/kubernetes/issues/23008>",https://github.com/kubernetes/kubernetes/issues/23008
patricklang,kubernetes-dev,yeah - symptom looks like this <https://github.com/kubernetes/kubernetes/issues/56902>,https://github.com/kubernetes/kubernetes/issues/56902
rjmorse,kubernetes-dev,"<@U79S69E11> You should take a look at this PR for windows stats, which is merged for 1.9: <https://github.com/kubernetes/kubernetes/pull/50396>
It also has discussion around CRI in the related issue: <https://github.com/kubernetes/kubernetes/issues/49398>",https://github.com/kubernetes/kubernetes/issues/49398
puneetguptanitj,kubernetes-dev,"Hi all we are observing a strange behvaiour where rbac/v1 apis are getting available only after ~5-6 mins on api-server start up, had raised an issue <https://github.com/kubernetes/kubernetes/issues/56899> is anyone else also seeing this? It happens only when we migrate 1.7.7 to 1.8.4. After moving to 1.8.4 even if we restart API server, rbac/v1 apis are immediately available",https://github.com/kubernetes/kubernetes/issues/56899
theobolo,kubernetes-dev,<https://github.com/kubernetes/kubernetes/issues/23896>,https://github.com/kubernetes/kubernetes/issues/23896
fejta,kubernetes-dev,Bot vs bot <https://github.com/kubernetes/kubernetes/issues/57585>,https://github.com/kubernetes/kubernetes/issues/57585
jell,kubernetes-dev,be aware that hyperkube not always passes all flags to underlying commands. i mean - hyperkube binary. (e.g. <https://github.com/kubernetes/kubernetes/issues/54424> ),https://github.com/kubernetes/kubernetes/issues/54424
rupsky,kubernetes-dev,I am looking to use Hashicorp Vault as backend for Kuberneters Secretes. Has anyone tried this ?   I found this old open ticket <https://github.com/kubernetes/kubernetes/issues/10439> . Not sure if any progress has been made there,https://github.com/kubernetes/kubernetes/issues/10439
vikasc,kubernetes-dev,<@U3PEZ4X1T> <https://github.com/kubernetes/kubernetes/issues/57273>,https://github.com/kubernetes/kubernetes/issues/57273
oomichi,kubernetes-dev,"happy holiday :slightly_smiling_face:
Can somebody close <https://github.com/kubernetes/kubernetes/issues/24763> ?
That can be closed because test-infra one(<https://github.com/kubernetes/test-infra/issues/5701>) is merged instead",https://github.com/kubernetes/kubernetes/issues/24763
jberkus,kubernetes-dev,<https://github.com/kubernetes/kubernetes/issues/55978>,https://github.com/kubernetes/kubernetes/issues/55978
pires,kubernetes-dev,<@U4F6A88AX> <https://github.com/kubernetes/kubernetes/issues/53532>,https://github.com/kubernetes/kubernetes/issues/53532
danmace,kubernetes-dev,<@U0A4MJ62V> <@U09R2P666> <https://github.com/kubernetes/kubernetes/issues/52428>,https://github.com/kubernetes/kubernetes/issues/52428
spiffxp,kubernetes-dev,"<https://github.com/kubernetes/kubernetes/issues/47820> - this is listed as a release-blocker issue for v1.8, is anyone from sig-apps actively working on this?",https://github.com/kubernetes/kubernetes/issues/47820
random-liu,kubernetes-dev,You can take a look at this issue: <https://github.com/kubernetes/kubernetes/issues/52032>,https://github.com/kubernetes/kubernetes/issues/52032
jake.livewyer,kubernetes-dev,"just reading back, statefulsets don't appear to schedule correctly, <https://github.com/kubernetes/kubernetes/issues/54370>",https://github.com/kubernetes/kubernetes/issues/54370
erhudy,kubernetes-dev,"does anyone have any thoughts on <https://github.com/kubernetes/kubernetes/issues/47538>? the idea i had was to add another field to CronJobSpec like `triggerOnCreation` to signal the controller to immediately run a Job instead of waiting for the scheduled time, but modifying the API for something in beta seems unlikely",https://github.com/kubernetes/kubernetes/issues/47538
bsalamat,kubernetes-dev,"<@U0JBRP4Q7> As a starter project, you may want to take a look at: <https://github.com/kubernetes/kubernetes/issues/53908>",https://github.com/kubernetes/kubernetes/issues/53908
jobridgwater,kubernetes-dev,"Hi there! I am a college student and my partner and I need to contribute to an open source project for a class on Virtualization. We'd love to work on something in Kubernetes and we have about a month (5-6h/week). Do any of these issues look like they would be good for us? We are open to any suggestions!
<https://github.com/kubernetes/kubernetes/issues/46172>
<https://github.com/kubernetes/kubernetes/issues/48926>
<https://github.com/kubernetes/kubernetes/issues/49673>
<https://github.com/kubernetes/kubernetes/issues/49586>",https://github.com/kubernetes/kubernetes/issues/49586
tianshapjq,kubernetes-dev,<https://github.com/kubernetes/kubernetes/issues/16435>,https://github.com/kubernetes/kubernetes/issues/16435
mauilion,kubernetes-dev,<@U45JX5RPA> <https://github.com/kubernetes/kubernetes/issues/54039>,https://github.com/kubernetes/kubernetes/issues/54039
jhorwit2,kubernetes-dev,"Found the ticket for the change: <https://github.com/kubernetes/kubernetes/issues/47222>

This broke backwards compatibility :disappointed:",https://github.com/kubernetes/kubernetes/issues/47222
pires,kubernetes-dev,<https://github.com/kubernetes/kubernetes/issues/55117>,https://github.com/kubernetes/kubernetes/issues/55117
quinton_hoole,kubernetes-dev,<https://github.com/kubernetes/kubernetes/issues/52643>,https://github.com/kubernetes/kubernetes/issues/52643
marun,kubernetes-dev,<@U09R342HM>: Any update on <https://github.com/kubernetes/kubernetes/issues/47344> ?,https://github.com/kubernetes/kubernetes/issues/47344
ramon.ruettimann,kubernetes-dev,"Hi guys,
I opened an issue two weeks ago; 
<https://github.com/kubernetes/kubernetes/issues/57505>
Can someone confirm this ""bug""?",https://github.com/kubernetes/kubernetes/issues/57505
quinton_hoole,kubernetes-dev,"<https://github.com/kubernetes/kubernetes/issues/44160> is the closest thing we have to that design document right now, as far as I know.",https://github.com/kubernetes/kubernetes/issues/44160
jberkus,kubernetes-dev,<@U0B93RF4N> <@U4723UJL8> <@U6DN3CFF1> can we have an update on the horizontal pod autoscaler test failure?  <https://github.com/kubernetes/kubernetes/issues/54574>,https://github.com/kubernetes/kubernetes/issues/54574
dims,kubernetes-dev,"<@U0A69N5GQ> <@U09R2LQ8Y> looks like we need a decision if <https://github.com/kubernetes/kubernetes/issues/57005> is blocking 1.9 or not. there are 2 possible PR(s) for it (first one fails building kubeadm for some reason, the second one duplicates a constant to avoid the problem with the first one)",https://github.com/kubernetes/kubernetes/issues/57005
squeed,kubernetes-dev,thoughts on <https://github.com/kubernetes/kubernetes/issues/56794> ?,https://github.com/kubernetes/kubernetes/issues/56794
tomciaaa,kubernetes-dev,"hi guys, I'm struggling to schedule a kube-router daemon set on a newly created set of 1.8.2 k8s nodes in a NotReady state. It seems to be very similar effect to <https://github.com/kubernetes/kubernetes/issues/23013>, but recreating the daemonset doesn't help: it still says 0 Desired nodes . Is this something that's changed in 1.8.2 (I was able to do this in 1.7.5 just fine)?",https://github.com/kubernetes/kubernetes/issues/23013
3dinfluence,kubernetes-dev,In case anyone here wants to participate <https://github.com/kubernetes/kubernetes/issues/57518>,https://github.com/kubernetes/kubernetes/issues/57518
jberkus,kubernetes-dev,"hey, I urgently need to talk to someone about <https://github.com/kubernetes/kubernetes/issues/56261> and <https://github.com/kubernetes/kubernetes/pull/56622>",https://github.com/kubernetes/kubernetes/issues/56261
bentheelder,kubernetes-dev,"I think kubernetes as well, EG <https://github.com/kubernetes/kubernetes/issues/1806>",https://github.com/kubernetes/kubernetes/issues/1806
rphillips,kubernetes-dev,anybody know if this issue is fixed with the new spec.selector? <https://github.com/kubernetes/kubernetes/issues/26202>,https://github.com/kubernetes/kubernetes/issues/26202
thomas115,kubernetes-dev,"Hi, is this the right sig group for <https://github.com/kubernetes/kubernetes/issues/52336> ?",https://github.com/kubernetes/kubernetes/issues/52336
afirth.work,kubernetes-dev,<https://github.com/kubernetes/kubernetes/issues/3312> might be a good place to start,https://github.com/kubernetes/kubernetes/issues/3312
3dinfluence,kubernetes-dev,looks like someone reported a similar bug driven by the same behavior but for different causes <https://github.com/kubernetes/kubernetes/issues/37414>,https://github.com/kubernetes/kubernetes/issues/37414
cdhunt,kubernetes-dev,I guess that's not just me: <https://github.com/kubernetes/kubernetes/issues/55816>,https://github.com/kubernetes/kubernetes/issues/55816
thermi,kubernetes-dev,"kubefed can't set up federation correctly, because it does stupid things:
```
r}   Warning   InspectFailed   kubelet, gke-kubernetes-cluster-pool-1-76a09ebd-b587   Failed to apply default image tag ""<http://gcr.io/google_containers/hyperkube-amd64:v1.8.0+0b9efaeb34a2f|gcr.io/google_containers/hyperkube-amd64:v1.8.0+0b9efaeb34a2f>"": couldn't parse image reference ""<http://gcr.io/google_containers/hyperkube-amd64:v1.8.0+0b9efaeb34a2f|gcr.io/google_containers/hyperkube-amd64:v1.8.0+0b9efaeb34a2f>"": invalid reference format
2017-10-04 14:07:14 +0200 CEST   2017-10-04 14:00:47 +0200 CEST   31        fed-zone-europe-controller-manager-4130961042-m9c3z.14ea5c3e2a63466e   Pod                 Warning   FailedSync   kubelet, gke-kubernetes-cluster-pool-1-76a09ebd-b587   Error syncing pod
```

How do people work around that? Information is here: <https://github.com/kubernetes/kubernetes/issues/53430>",https://github.com/kubernetes/kubernetes/issues/53430
euank,kubernetes-dev,"it looks like you already found a issue for this though in <https://github.com/kubernetes/kubernetes/issues/24576>, or is this not covered?",https://github.com/kubernetes/kubernetes/issues/24576
shyamjvs,kubernetes-dev,<@U09R2P666> scale-correctness doesn't look healthy due to few e2e's that are pending on the SIGs to be fixed (ref - <https://github.com/kubernetes/kubernetes/issues/55194>),https://github.com/kubernetes/kubernetes/issues/55194
nicolaiskogheim,kubernetes-dev,<@U76N7FJ3D> There is a long discussion here that may be relevant <https://github.com/kubernetes/kubernetes/issues/43805>,https://github.com/kubernetes/kubernetes/issues/43805
spiffxp,kubernetes-dev,FYI <https://github.com/kubernetes/kubernetes/issues/56416>,https://github.com/kubernetes/kubernetes/issues/56416
daviey,kubernetes-dev,"How is federation / multicluster upgrades currently handled?  Is there a guarantee of N-1 support, or do all clusters need to be upgraded concurrently?  Saw this, but it seems to have gone offtopic? <https://github.com/kubernetes/kubernetes/issues/44160>  Thanks",https://github.com/kubernetes/kubernetes/issues/44160
jamie.poole,kubernetes-dev,"Running version 1.9.0-alpha.2 of kubelet on a fresh Windows 1709 build, and think I'm running into this: <https://github.com/kubernetes/kubernetes/issues/55031> . Has anyone else experienced this?",https://github.com/kubernetes/kubernetes/issues/55031
shyamjvs,kubernetes-dev,<@U4VMZKRD0> This was discussed in the sig-scale meeting yesterday. The performance tests are passing - the red was just due to an artificial check that we fixed now (ref <https://github.com/kubernetes/kubernetes/issues/51433>),https://github.com/kubernetes/kubernetes/issues/51433
cynthia.sacramento,kubernetes-dev,"I think it is related to this: <https://github.com/kubernetes/kubernetes/issues/42594> - now delete replicaset waits for resources to be deleted, but on the federation it cannot obtain the pods, could be because of this I guess...",https://github.com/kubernetes/kubernetes/issues/42594
feisky,kubernetes-dev,that is the issue <https://github.com/kubernetes/kubernetes/issues/56898>,https://github.com/kubernetes/kubernetes/issues/56898
spiffxp,kubernetes-dev,some github-label related stuff I'd like to help out with (and could really use the group's help in making a 1.10 priority) <https://github.com/kubernetes/kubernetes/issues/57911>,https://github.com/kubernetes/kubernetes/issues/57911
chaosaffe,kubernetes-dev,<https://github.com/kubernetes/kubernetes/issues/341>,https://github.com/kubernetes/kubernetes/issues/341
ichekrygin,kubernetes-dev,"Hello, I want to follow up on <https://github.com/kubernetes/kubernetes/issues/23008>. It appears this issue was resolved. 
I am running into similar issue with high `kubelet` CPU usage, and as it seems due to `cAdviser`. I am on `kubelet` `v1.7.6`",https://github.com/kubernetes/kubernetes/issues/23008
arto,kubernetes-dev,"On the Kubernetes side this is IMO the main one: <https://github.com/kubernetes/kubernetes/issues/57382> , it has backlinks to a bunch of the reports on the kops side.",https://github.com/kubernetes/kubernetes/issues/57382
ericchiang,kubernetes-dev,<@U4SFZAMPC> what version of kubernetes are you using? might be <https://github.com/kubernetes/kubernetes/issues/45353> ?,https://github.com/kubernetes/kubernetes/issues/45353
luiz.toledo,kubernetes-dev,"And if it is, how made it, how are you dealing with the Client-ID and Client-secret in the kubectl, do you that is a security issue? I read carefully this discussion: `<https://github.com/kubernetes/kubernetes/issues/37822>`, but I still don't get it",https://github.com/kubernetes/kubernetes/issues/37822
shyamjvs,kubernetes-dev,<@U4VMZKRD0> Failing correctness tests are being tracked under <https://github.com/kubernetes/kubernetes/issues/55194>,https://github.com/kubernetes/kubernetes/issues/55194
wenlxie,kubernetes-dev,<https://github.com/kubernetes/kubernetes/issues/57692>,https://github.com/kubernetes/kubernetes/issues/57692
maciekpytel,kubernetes-dev,"<@U6DN3CFF1> interestingly it looks like the tests in <https://github.com/kubernetes/kubernetes/issues/54574> magically started passing in the last 3 days..
the diff between last failing and first passing run yields a single PR that looks potentially relevant: <https://github.com/kubernetes/kubernetes/pull/55413>",https://github.com/kubernetes/kubernetes/issues/54574
jobridgwater,kubernetes-dev,"Hi there! I am a college student and my partner and I need to contribute to an open source project for a class on Virtualization. We'd love to work on something in Kubernetes and we have about a month (5-6h/week). Do any of these issues look like they would be good for us? We are open to any suggestions!
<https://github.com/kubernetes/kubernetes/issues/46172>
<https://github.com/kubernetes/kubernetes/issues/48926>
<https://github.com/kubernetes/kubernetes/issues/49673>
<https://github.com/kubernetes/kubernetes/issues/49586>",https://github.com/kubernetes/kubernetes/issues/46172
lazypower,kubernetes-dev,<https://github.com/kubernetes/kubernetes/issues/46054>,https://github.com/kubernetes/kubernetes/issues/46054
ronald.petty,kubernetes-dev,"Hello, not sure if this is the spot.  I would like to start my first PR, specifically, would like to start working on/around the scheduler.  I found this one <https://github.com/kubernetes/kubernetes/issues/43788;> is this valid and worth doing?   If this is wrong channel, can you punt me to the right one?",https://github.com/kubernetes/kubernetes/issues/43788
slack1539,kubernetes-dev,"Hi, I was wondering if I could get some feedback on <https://github.com/kubernetes/kubernetes/issues/56304> thanks",https://github.com/kubernetes/kubernetes/issues/56304
presnall,kubernetes-dev,keep in mind there are currently issues with a lot of services due to iptables <https://github.com/kubernetes/kubernetes/issues/44063>,https://github.com/kubernetes/kubernetes/issues/44063
gekudray,kubernetes-dev,Not sure how aware the maintainers are but kubelet is broken on Core SKUs. I've opened <https://github.com/kubernetes/kubernetes/issues/55031> with the details.,https://github.com/kubernetes/kubernetes/issues/55031
rmt,kubernetes-dev,"<@U69QYR4TV>.. did you have any luck with the etcd open connections issue? <@U6S1GQY1H> and I are colleagues.
 <https://github.com/kubernetes/kubernetes/issues/54138/> is the issue we are following, but it appears to be ignored, so we might be alone. Custom deployment on your end?

ApiServers seem to be maintaining the connections to etcd, reconnecting them if etcd goes down. I guess it's a leak of goroutines.",https://github.com/kubernetes/kubernetes/issues/54138
maciekpytel,kubernetes-dev,<https://github.com/kubernetes/kubernetes/issues/54574>,https://github.com/kubernetes/kubernetes/issues/54574
frobware,kubernetes-dev,<@U4723UJL8> I am now going to take a look at <https://github.com/kubernetes/kubernetes/issues/54574>,https://github.com/kubernetes/kubernetes/issues/54574
jberkus,kubernetes-dev,"hey, can anyone do a status update on <https://github.com/kubernetes/kubernetes/issues/56686> ? <@U0YJS6LHL> <@U4H2924GN>  I realize people are in transit to Kubecon, but if someone could take a look at that, it would be great",https://github.com/kubernetes/kubernetes/issues/56686
lctung,kubernetes-dev,"hi, is there a way to get memory request for a container from prometheus metrics? something similar to this: <https://github.com/kubernetes/kubernetes/issues/40214>",https://github.com/kubernetes/kubernetes/issues/40214
sokoow,kubernetes-dev,can somebody tell me whether this is something I need to be worried about  please? <https://github.com/kubernetes/kubernetes/issues/55867>,https://github.com/kubernetes/kubernetes/issues/55867
dbhanushali,kubernetes-dev,Can someone please take a look at this one please? <https://github.com/kubernetes/kubernetes/issues/54129>,https://github.com/kubernetes/kubernetes/issues/54129
djsly,kubernetes-dev,"Just dropping this here. Goes on my list of what breaks when you lockdown your VNet. 
<https://github.com/kubernetes/kubernetes/issues/56086>",https://github.com/kubernetes/kubernetes/issues/56086
ravig,kubernetes-dev,<@U09R2P666> <https://github.com/kubernetes/kubernetes/issues/49384> - issue on missing ut's for some fn's,https://github.com/kubernetes/kubernetes/issues/49384
jobridgwater,kubernetes-dev,"Hi there! I am a college student and my partner and I need to contribute to an open source project for a class on Virtualization. We'd love to work on something in Kubernetes and we have about a month (5-6h/week). Do any of these issues look like they would be good for us? We are open to any suggestions!
<https://github.com/kubernetes/kubernetes/issues/46172>
<https://github.com/kubernetes/kubernetes/issues/48926>
<https://github.com/kubernetes/kubernetes/issues/49673>
<https://github.com/kubernetes/kubernetes/issues/49586>",https://github.com/kubernetes/kubernetes/issues/49673
melserngawy,kubernetes-dev,"hi all, 
is this issue  <https://github.com/kubernetes/kubernetes/issues/20112>  has been solved or just closed ? I cannot find away to get the endpoint from service object",https://github.com/kubernetes/kubernetes/issues/20112
arungupta,kubernetes-dev,"Hello there, I created a federated cluster using kops as explained at <https://github.com/arun-gupta/kubernetes-federated-cluster>. But  a simple ReplicaSet is not getting deployed, this is explained at <https://github.com/kubernetes/kubernetes/issues/51591>. Any idea?",https://github.com/kubernetes/kubernetes/issues/51591
mhausenblas,kubernetes-dev,"(it’s <https://github.com/kubernetes/kubernetes/issues/44407> I was referring to ^^^, FWIW)",https://github.com/kubernetes/kubernetes/issues/44407
caesarxuchao,kubernetes-dev,<@U34HHEWE4> why do you think it's caused by garbage collector? could you share your thoughts in <https://github.com/kubernetes/kubernetes/issues/49956>?,https://github.com/kubernetes/kubernetes/issues/49956
justaugustus,kubernetes-dev,"It looks like it's being worked by <@U0ASA4398>, who has also been tackling the initial Scale Sets work:
- <https://github.com/kubernetes/kubernetes/issues/43287>
- <https://github.com/kubernetes/autoscaler/issues/449>

Perhaps he can provide a little more context?",https://github.com/kubernetes/kubernetes/issues/43287
jhorwit2,kubernetes-dev,"<https://github.com/kubernetes/kubernetes/issues/54070>

^ Pretty serious regression in 1.8.x that will cause all non-in-tree cloud providers (baremetal, custom zone labels, CCM) to lose the zone labels on kubelet upgrade / subsequent restarts.",https://github.com/kubernetes/kubernetes/issues/54070
